# auto_play action log
# created_at=2026-05-24T15:42:11
# mode=benchmark
# novice=True
# rounds=1
# selected_types=ppo
# attack_model=ae\models\promoted_ppo_u1100.pt
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	33201	2	agent_4	ppo	0	FORWARD	6,4	2	60.000	0	100.000	0.200	3	learned	None
1	33201	2	agent_5	ppo	0	FORWARD	12,4	0	60.000	0	100.000	0.200	2	learned	None
1	33201	3	agent_0	ppo	1	BACKWARD	11,9	0	60.000	0	100.000	0.300	3	learned	None
1	33201	3	agent_1	ppo	2	LEFT	9,13	1	60.000	0	100.000	0.300	3	learned	None
1	33201	3	agent_2	ppo	4	STAY	3,11	1	60.000	0	100.000	0.300	2	learned	None
1	33201	3	agent_3	ppo	0	FORWARD	3,7	3	60.000	0	100.000	0.300	3	learned	None
1	33201	3	agent_4	ppo	0	FORWARD	5,4	2	60.000	0	100.000	0.800	3	learned	None
1	33201	3	agent_5	ppo	2	LEFT	13,4	0	60.000	0	100.000	0.300	2	learned	None
1	33201	4	agent_0	ppo	1	BACKWARD	10,9	0	60.000	0	100.000	0.400	3	learned	None
1	33201	4	agent_1	ppo	1	BACKWARD	9,13	0	60.000	0	100.000	0.400	3	learned	None
1	33201	4	agent_2	ppo	4	STAY	3,11	1	60.000	0	100.000	0.400	2	learned	None
1	33201	4	agent_3	ppo	0	FORWARD	3,6	3	60.000	0	100.000	0.400	3	learned	None
1	33201	4	agent_4	ppo	5	PLACE_BOMB	4,4	2	60.000	0	100.000	0.900	3	learned	None
1	33201	4	agent_5	ppo	0	FORWARD	13,4	3	60.000	0	100.000	0.400	2	learned	None
1	33201	5	agent_0	ppo	1	BACKWARD	9,9	0	60.000	0	100.000	1.000	3	learned	None
1	33201	5	agent_1	ppo	0	FORWARD	8,13	0	60.000	0	100.000	0.500	3	learned	None
1	33201	5	agent_2	ppo	4	STAY	3,11	1	60.000	0	100.000	0.500	2	learned	None
1	33201	5	agent_3	ppo	2	LEFT	3,5	3	60.000	0	100.000	0.500	3	learned	None
1	33201	5	agent_4	ppo	2	LEFT	4,4	2	60.000	0	100.000	1.000	2	learned	None
1	33201	5	agent_5	ppo	1	BACKWARD	13,3	3	60.000	0	100.000	0.500	2	learned	None
1	33201	6	agent_0	ppo	5	PLACE_BOMB	8,9	0	60.000	0	100.000	0.100	4	learned	None
1	33201	6	agent_1	ppo	0	FORWARD	9,13	0	60.000	0	100.000	0.600	3	learned	None
1	33201	6	agent_2	ppo	4	STAY	3,11	1	60.000	0	100.000	0.600	2	learned	None
1	33201	6	agent_3	ppo	0	FORWARD	3,5	2	60.000	0	100.000	0.600	3	learned	None
1	33201	6	agent_4	ppo	1	BACKWARD	4,4	1	60.000	0	100.000	1.100	2	learned	None
1	33201	6	agent_5	ppo	1	BACKWARD	13,4	3	60.000	0	100.000	0.600	2	learned	None
1	33201	7	agent_0	ppo	4	STAY	8,9	0	60.000	0	100.000	0.200	3	learned	None
1	33201	7	agent_1	ppo	2	LEFT	10,13	0	60.000	0	100.000	1.200	3	learned	None
1	33201	7	agent_2	ppo	1	BACKWARD	3,11	1	60.000	0	100.000	0.700	2	learned	None
1	33201	7	agent_3	ppo	0	FORWARD	2,5	2	60.000	0	100.000	1.200	3	learned	None
1	33201	7	agent_4	ppo	1	BACKWARD	4,3	1	60.000	0	100.000	0.200	3	learned	None
1	33201	7	agent_5	ppo	1	BACKWARD	13,5	3	60.000	0	100.000	0.700	2	learned	None
1	33201	8	agent_0	ppo	4	STAY	8,9	0	60.000	0	100.000	0.300	3	learned	None
1	33201	8	agent_1	ppo	1	BACKWARD	10,13	3	60.000	0	100.000	1.300	3	learned	None
1	33201	8	agent_2	ppo	5	PLACE_BOMB	3,10	1	60.000	0	100.000	0.800	2	learned	None
1	33201	8	agent_3	ppo	2	LEFT	1,5	2	60.000	0	100.000	1.300	3	learned	None
1	33201	8	agent_4	ppo	0	FORWARD	4,2	1	60.000	0	100.000	0.800	3	learned	None
1	33201	8	agent_5	ppo	1	BACKWARD	13,6	3	60.000	0	100.000	0.800	2	learned	None
1	33201	9	agent_0	ppo	4	STAY	8,9	0	60.000	0	100.000	0.400	3	learned	None
1	33201	9	agent_1	ppo	2	LEFT	10,14	3	60.000	0	100.000	1.400	3	learned	None
1	33201	9	agent_2	ppo	4	STAY	3,10	1	60.000	0	100.000	0.900	1	learned	None
1	33201	9	agent_3	ppo	0	FORWARD	1,5	1	60.000	0	100.000	1.400	3	learned	None
1	33201	9	agent_4	ppo	0	FORWARD	4,3	1	60.000	0	100.000	0.900	3	learned	None
1	33201	9	agent_5	ppo	5	PLACE_BOMB	13,7	3	60.000	0	100.000	1.400	2	learned	None
1	33201	10	agent_0	ppo	4	STAY	8,9	0	60.000	0	100.000	0.500	3	learned	None
1	33201	10	agent_1	ppo	0	FORWARD	10,14	2	60.000	0	100.000	0.000	4	learned	None
1	33201	10	agent_2	ppo	4	STAY	3,10	1	60.000	0	100.000	1.000	1	learned	None
1	33201	10	agent_3	ppo	0	FORWARD	1,6	1	60.000	0	100.000	0.000	4	learned	None
1	33201	10	agent_4	ppo	0	FORWARD	4,4	1	60.000	0	100.000	1.000	3	learned	None
1	33201	10	agent_5	ppo	4	STAY	13,7	3	60.000	0	100.000	0.000	2	learned	None
1	33201	11	agent_0	ppo	4	STAY	8,9	0	60.000	0	100.000	0.600	3	learned	None
1	33201	11	agent_1	ppo	0	FORWARD	9,14	2	60.000	0	100.000	0.100	4	learned	None
1	33201	11	agent_2	ppo	4	STAY	3,10	1	60.000	0	100.000	1.100	1	learned	None
1	33201	11	agent_3	ppo	1	BACKWARD	1,7	1	60.000	0	100.000	0.600	4	learned	None
1	33201	11	agent_4	ppo	5	PLACE_BOMB	4,5	1	60.000	0	100.000	0.100	4	learned	None
1	33201	11	agent_5	ppo	4	STAY	13,7	3	60.000	0	100.000	0.100	2	learned	None
1	33201	12	agent_0	ppo	1	BACKWARD	8,9	0	60.000	0	100.000	0.700	3	learned	None
1	33201	12	agent_1	ppo	0	FORWARD	8,14	2	60.000	0	100.000	0.700	4	learned	None
1	33201	12	agent_2	ppo	4	STAY	3,10	1	60.000	0	100.000	1.200	1	learned	None
1	33201	12	agent_3	ppo	1	BACKWARD	1,6	1	60.000	0	100.000	0.700	4	learned	None
1	33201	12	agent_4	ppo	0	FORWARD	4,5	1	60.000	0	100.000	0.200	3	learned	None
1	33201	12	agent_5	ppo	4	STAY	13,7	3	60.000	0	100.000	0.200	2	learned	None
1	33201	13	agent_0	ppo	1	BACKWARD	7,9	0	60.000	0	100.000	0.800	3	learned	None
1	33201	13	agent_1	ppo	0	FORWARD	7,14	2	60.000	0	100.000	0.800	4	learned	None
1	33201	13	agent_2	ppo	4	STAY	3,10	1	60.000	0	100.000	1.300	1	learned	None
1	33201	13	agent_3	ppo	5	PLACE_BOMB	1,5	1	60.000	0	100.000	0.800	4	learned	None
1	33201	13	agent_4	ppo	5	PLACE_BOMB	4,6	1	60.000	0	100.000	0.300	3	learned	None
1	33201	13	agent_5	ppo	4	STAY	13,7	3	60.000	0	100.000	0.300	2	learned	None
1	33201	14	agent_0	ppo	2	LEFT	6,9	0	60.000	0	100.000	1.400	3	learned	None
1	33201	14	agent_1	ppo	1	BACKWARD	6,14	2	60.000	0	100.000	0.900	4	learned	None
1	33201	14	agent_2	ppo	1	BACKWARD	3,10	1	60.000	0	100.000	1.400	1	learned	None
1	33201	14	agent_3	ppo	0	FORWARD	1,5	1	60.000	0	100.000	0.900	3	learned	None
1	33201	14	agent_4	ppo	2	LEFT	4,6	1	60.000	0	100.000	0.400	2	learned	None
1	33201	14	agent_5	ppo	4	STAY	13,7	3	60.000	0	100.000	0.400	2	learned	None
1	33201	15	agent_0	ppo	0	FORWARD	6,9	3	60.000	0	100.000	0.000	4	learned	None
1	33201	15	agent_1	ppo	2	LEFT	7,14	2	60.000	0	100.000	1.000	4	learned	None
1	33201	15	agent_2	ppo	1	BACKWARD	3,9	1	60.000	0	100.000	0.000	2	learned	None
1	33201	15	agent_3	ppo	0	FORWARD	1,6	1	60.000	0	100.000	1.000	3	learned	None
1	33201	15	agent_4	ppo	1	BACKWARD	4,6	0	60.000	0	100.000	0.500	2	learned	None
1	33201	15	agent_5	ppo	1	BACKWARD	13,7	3	60.000	0	100.000	0.500	2	learned	None
1	33201	16	agent_0	ppo	5	PLACE_BOMB	6,8	3	60.000	0	100.000	0.100	4	learned	None
1	33201	16	agent_1	ppo	0	FORWARD	7,14	1	60.000	0	100.000	1.100	4	learned	None
1	33201	16	agent_2	ppo	5	PLACE_BOMB	3,8	1	60.000	0	100.000	0.600	2	learned	None
1	33201	16	agent_3	ppo	2	LEFT	1,7	1	60.000	0	100.000	1.100	3	learned	None
1	33201	16	agent_4	ppo	5	PLACE_BOMB	3,6	0	60.000	0	100.000	0.600	2	learned	None
1	33201	16	agent_5	ppo	2	LEFT	13,8	3	60.000	0	100.000	1.100	2	learned	None
1	33201	17	agent_0	ppo	4	STAY	6,8	3	60.000	0	100.000	0.200	3	learned	None
1	33201	17	agent_1	ppo	2	LEFT	7,15	1	60.000	0	100.000	1.200	4	learned	None
1	33201	17	agent_2	ppo	0	FORWARD	3,8	1	60.000	0	100.000	0.700	1	learned	None
1	33201	17	agent_3	ppo	2	LEFT	1,7	0	60.000	0	80.000	1.200	3	learned	None
1	33201	17	agent_4	ppo	0	FORWARD	3,6	0	60.000	0	100.000	0.700	1	learned	None
1	33201	17	agent_5	ppo	5	PLACE_BOMB	13,8	2	60.000	0	100.000	1.200	2	learned	None
1	33201	18	agent_0	ppo	4	STAY	6,8	3	60.000	0	100.000	0.300	3	learned	None
1	33201	18	agent_1	ppo	1	BACKWARD	7,15	0	60.000	0	100.000	1.300	4	learned	None
1	33201	18	agent_2	ppo	1	BACKWARD	3,9	1	60.000	0	100.000	0.800	1	learned	None
1	33201	18	agent_3	ppo	2	LEFT	1,7	3	60.000	0	80.000	1.300	3	learned	None
1	33201	18	agent_4	ppo	2	LEFT	4,6	0	60.000	0	100.000	0.800	1	learned	None
1	33201	18	agent_5	ppo	0	FORWARD	13,8	2	60.000	0	100.000	1.300	1	learned	None
1	33201	19	agent_0	ppo	4	STAY	6,8	3	60.000	0	100.000	0.400	3	learned	None
1	33201	19	agent_1	ppo	1	BACKWARD	6,15	0	60.000	0	100.000	1.400	4	learned	None
1	33201	19	agent_2	ppo	1	BACKWARD	3,8	1	60.000	0	100.000	0.900	1	learned	None
1	33201	19	agent_3	ppo	2	LEFT	1,7	2	60.000	0	60.000	1.400	3	learned	None
1	33201	19	agent_4	ppo	0	FORWARD	4,6	3	60.000	0	100.000	0.900	1	learned	None
1	33201	19	agent_5	ppo	5	PLACE_BOMB	12,8	2	60.000	0	100.000	1.400	1	learned	None
1	33201	20	agent_0	ppo	4	STAY	6,8	3	60.000	0	100.000	0.500	3	learned	None
1	33201	20	agent_1	ppo	1	BACKWARD	5,15	0	60.000	0	100.000	0.000	5	learned	None
1	33201	20	agent_2	ppo	5	PLACE_BOMB	3,7	1	60.000	0	100.000	1.000	1	learned	None
1	33201	20	agent_3	ppo	5	PLACE_BOMB	1,7	1	60.000	0	60.000	0.000	4	learned	None
1	33201	20	agent_4	ppo	5	PLACE_BOMB	4,5	3	60.000	0	100.000	1.000	1	learned	None
1	33201	20	agent_5	ppo	1	BACKWARD	12,8	2	60.000	0	100.000	0.000	1	learned	None
1	33201	21	agent_0	ppo	4	STAY	6,8	3	60.000	0	100.000	0.600	3	learned	None
1	33201	21	agent_1	ppo	1	BACKWARD	4,15	0	60.000	0	100.000	0.100	5	learned	None
1	33201	21	agent_2	ppo	1	BACKWARD	3,7	1	60.000	0	100.000	1.100	0	learned	None
1	33201	21	agent_3	ppo	2	LEFT	1,7	1	60.000	0	60.000	0.100	3	learned	None
1	33201	21	agent_4	ppo	0	FORWARD	4,5	3	60.000	0	100.000	1.100	0	learned	None
1	33201	21	agent_5	ppo	1	BACKWARD	13,8	2	60.000	0	100.000	0.100	1	learned	None
1	33201	22	agent_0	ppo	2	LEFT	6,8	3	60.000	0	100.000	0.700	3	learned	None
1	33201	22	agent_1	ppo	2	LEFT	3,15	0	60.000	0	100.000	0.200	5	learned	None
1	33201	22	agent_2	ppo	0	FORWARD	3,6	1	40.000	0	100.000	1.200	0	learned	None
1	33201	22	agent_3	ppo	2	LEFT	1,7	0	40.000	0	20.000	0.200	3	learned	None
1	33201	22	agent_4	ppo	2	LEFT	4,4	3	60.000	0	100.000	1.200	0	learned	None
1	33201	22	agent_5	ppo	2	LEFT	14,8	2	60.000	0	100.000	0.700	1	learned	None
1	33201	23	agent_0	ppo	5	PLACE_BOMB	6,8	2	60.000	0	80.000	0.800	3	learned	None
1	33201	23	agent_1	ppo	0	FORWARD	3,15	3	60.000	0	100.000	0.300	5	learned	None
1	33201	23	agent_2	ppo	0	FORWARD	3,7	1	40.000	0	100.000	1.300	0	learned	None
1	33201	23	agent_3	ppo	2	LEFT	1,7	3	40.000	0	20.000	0.300	3	learned	None
1	33201	23	agent_4	ppo	0	FORWARD	4,4	2	60.000	0	100.000	1.300	0	learned	None
1	33201	23	agent_5	ppo	5	PLACE_BOMB	14,8	1	60.000	0	100.000	0.800	1	learned	None
1	33201	24	agent_0	ppo	2	LEFT	6,8	2	60.000	0	80.000	0.900	2	learned	None
1	33201	24	agent_1	ppo	5	PLACE_BOMB	3,14	3	60.000	0	100.000	0.900	5	learned	None
1	33201	24	agent_2	ppo	0	FORWARD	3,8	1	40.000	0	100.000	1.400	0	learned	None
1	33201	24	agent_3	ppo	2	LEFT	1,7	2	40.000	0	20.000	0.400	3	learned	None
1	33201	24	agent_4	ppo	2	LEFT	3,4	2	60.000	0	100.000	1.400	0	learned	None
1	33201	24	agent_5	ppo	1	BACKWARD	14,8	1	60.000	0	100.000	0.900	0	learned	None
1	33201	25	agent_0	ppo	1	BACKWARD	6,8	1	60.000	0	60.000	1.000	2	learned	None
1	33201	25	agent_1	ppo	0	FORWARD	3,14	3	60.000	0	100.000	1.000	4	learned	None
1	33201	25	agent_2	ppo	5	PLACE_BOMB	3,9	1	40.000	0	100.000	0.000	1	learned	None
1	33201	25	agent_3	ppo	2	LEFT	1,7	1	40.000	0	20.000	0.500	3	learned	None
1	33201	25	agent_4	ppo	5	PLACE_BOMB	3,4	1	60.000	0	100.000	0.000	1	learned	None
1	33201	25	agent_5	ppo	5	PLACE_BOMB	14,7	1	60.000	0	100.000	0.000	1	learned	None
1	33201	26	agent_0	ppo	5	PLACE_BOMB	6,7	1	60.000	0	60.000	0.100	3	learned	None
1	33201	26	agent_1	ppo	5	PLACE_BOMB	3,13	3	60.000	0	100.000	1.100	4	learned	None
1	33201	26	agent_2	ppo	2	LEFT	3,9	1	40.000	0	100.000	0.100	0	learned	None
1	33201	26	agent_3	ppo	2	LEFT	1,7	0	20.000	0	0.000	0.600	3	learned	None
1	33201	26	agent_4	ppo	1	BACKWARD	3,4	1	60.000	0	100.000	0.100	0	learned	None
1	33201	26	agent_5	ppo	1	BACKWARD	14,7	1	60.000	0	100.000	0.100	0	learned	None
1	33201	27	agent_0	ppo	1	BACKWARD	6,7	1	60.000	0	60.000	0.200	2	learned	None
1	33201	27	agent_1	ppo	0	FORWARD	3,13	3	60.000	0	100.000	1.200	3	learned	None
1	33201	27	agent_2	ppo	1	BACKWARD	3,9	0	40.000	0	100.000	0.200	0	learned	None
1	33201	27	agent_3	ppo	5	PLACE_BOMB	1,7	3	20.000	0	0.000	0.700	3	learned	None
1	33201	27	agent_4	ppo	1	BACKWARD	3,3	1	60.000	0	100.000	0.200	0	learned	None
1	33201	27	agent_5	ppo	1	BACKWARD	14,6	1	60.000	0	100.000	0.200	0	learned	None
1	33201	28	agent_0	ppo	5	PLACE_BOMB	6,6	1	60.000	0	60.000	0.300	2	learned	None
1	33201	28	agent_1	ppo	2	LEFT	3,12	3	60.000	0	100.000	1.300	3	learned	None
1	33201	28	agent_2	ppo	2	LEFT	2,9	0	40.000	0	100.000	0.300	0	learned	None
1	33201	28	agent_3	ppo	4	STAY	1,7	3	20.000	0	0.000	0.800	2	learned	None
1	33201	28	agent_4	ppo	2	LEFT	3,2	1	60.000	0	100.000	0.300	0	learned	None
1	33201	28	agent_5	ppo	1	BACKWARD	14,5	1	60.000	0	100.000	0.300	0	learned	None
1	33201	29	agent_0	ppo	0	FORWARD	6,6	1	60.000	0	40.000	0.400	1	learned	None
1	33201	29	agent_1	ppo	0	FORWARD	3,12	2	60.000	0	100.000	1.400	3	learned	None
1	33201	29	agent_2	ppo	1	BACKWARD	2,9	3	40.000	0	100.000	0.400	0	learned	None
1	33201	29	agent_3	ppo	2	LEFT	1,7	3	20.000	0	0.000	0.900	2	learned	None
1	33201	29	agent_4	ppo	0	FORWARD	3,2	0	60.000	0	100.000	0.400	0	learned	None
1	33201	29	agent_5	ppo	2	LEFT	14,4	1	60.000	0	100.000	0.400	0	learned	None
1	33201	30	agent_0	ppo	0	FORWARD	6,7	1	60.000	0	40.000	0.500	1	learned	None
1	33201	30	agent_1	ppo	5	PLACE_BOMB	2,12	2	60.000	0	100.000	0.000	4	learned	None
1	33201	30	agent_2	ppo	0	FORWARD	2,10	3	40.000	0	80.000	0.500	0	learned	None
1	33201	30	agent_3	ppo	1	BACKWARD	1,7	2	20.000	0	0.000	1.000	2	learned	None
1	33201	30	agent_4	ppo	0	FORWARD	4,2	0	60.000	0	100.000	0.500	0	learned	None
1	33201	30	agent_5	ppo	1	BACKWARD	14,4	0	60.000	0	100.000	0.500	0	learned	None
1	33201	31	agent_0	ppo	2	LEFT	6,8	1	60.000	0	20.000	0.600	1	learned	None
1	33201	31	agent_1	ppo	1	BACKWARD	2,12	2	60.000	0	100.000	0.100	3	learned	None
1	33201	31	agent_2	ppo	0	FORWARD	2,9	3	40.000	0	80.000	0.600	0	learned	None
1	33201	31	agent_3	ppo	2	LEFT	2,7	2	20.000	0	0.000	1.100	2	learned	None
1	33201	31	agent_4	ppo	2	LEFT	5,2	0	60.000	0	100.000	1.100	0	learned	None
1	33201	31	agent_5	ppo	2	LEFT	13,4	0	60.000	0	100.000	0.600	0	learned	None
1	33201	32	agent_0	ppo	0	FORWARD	6,8	0	60.000	0	20.000	0.700	1	learned	None
1	33201	32	agent_1	ppo	5	PLACE_BOMB	3,12	2	60.000	0	100.000	0.200	3	learned	None
1	33201	32	agent_2	ppo	1	BACKWARD	2,8	3	40.000	0	60.000	1.200	0	learned	None
1	33201	32	agent_3	ppo	1	BACKWARD	2,7	1	20.000	0	0.000	1.200	2	learned	None
1	33201	32	agent_4	ppo	0	FORWARD	5,2	3	60.000	0	100.000	1.200	0	learned	None
1	33201	32	agent_5	ppo	1	BACKWARD	13,4	3	60.000	0	100.000	0.700	0	learned	None
1	33201	33	agent_0	ppo	0	FORWARD	7,8	0	60.000	0	20.000	0.800	1	learned	None
1	33201	33	agent_1	ppo	1	BACKWARD	3,12	2	60.000	0	100.000	0.300	2	learned	None
1	33201	33	agent_2	ppo	0	FORWARD	2,9	3	40.000	0	60.000	1.300	0	learned	None
1	33201	33	agent_3	ppo	1	BACKWARD	2,6	1	20.000	0	0.000	1.300	2	learned	None
1	33201	33	agent_4	ppo	1	BACKWARD	5,1	3	60.000	0	100.000	1.300	0	learned	None
1	33201	33	agent_5	ppo	1	BACKWARD	13,5	3	60.000	0	100.000	0.800	0	learned	None
1	33201	34	agent_0	ppo	5	PLACE_BOMB	8,8	0	60.000	0	20.000	1.400	1	learned	None
1	33201	34	agent_1	ppo	5	PLACE_BOMB	4,12	2	60.000	0	100.000	0.900	2	learned	None
1	33201	34	agent_2	ppo	1	BACKWARD	2,8	3	40.000	0	60.000	1.400	0	learned	None
1	33201	34	agent_3	ppo	5	PLACE_BOMB	2,5	1	20.000	0	0.000	0.400	3	learned	None
1	33201	34	agent_4	ppo	0	FORWARD	5,2	3	60.000	0	100.000	1.400	0	learned	None
1	33201	34	agent_5	ppo	1	BACKWARD	13,6	3	60.000	0	100.000	0.900	0	learned	None
1	33201	35	agent_0	ppo	0	FORWARD	8,8	0	60.000	0	20.000	0.000	1	learned	None
1	33201	35	agent_1	ppo	2	LEFT	4,12	2	60.000	0	100.000	1.000	1	learned	None
1	33201	35	agent_2	ppo	0	FORWARD	2,9	3	40.000	0	60.000	0.000	1	learned	None
1	33201	35	agent_3	ppo	2	LEFT	2,5	1	20.000	0	0.000	0.500	2	learned	None
1	33201	35	agent_4	ppo	5	PLACE_BOMB	5,1	3	60.000	0	100.000	0.000	1	learned	None
1	33201	35	agent_5	ppo	1	BACKWARD	13,7	3	60.000	0	100.000	1.000	0	learned	None
1	33201	36	agent_0	ppo	5	PLACE_BOMB	9,8	0	60.000	0	20.000	0.600	1	learned	None
1	33201	36	agent_1	ppo	1	BACKWARD	4,12	1	60.000	0	100.000	1.100	1	learned	None
1	33201	36	agent_2	ppo	1	BACKWARD	2,8	3	40.000	0	40.000	0.100	1	learned	None
1	33201	36	agent_3	ppo	0	FORWARD	2,5	0	20.000	0	0.000	0.600	2	learned	None
1	33201	36	agent_4	ppo	2	LEFT	5,1	3	60.000	0	100.000	0.100	0	learned	None
1	33201	36	agent_5	ppo	1	BACKWARD	13,8	3	60.000	0	100.000	1.100	0	learned	None
1	33201	37	agent_0	ppo	1	BACKWARD	9,8	0	60.000	0	20.000	0.700	0	learned	None
1	33201	37	agent_1	ppo	5	PLACE_BOMB	4,11	1	60.000	0	100.000	1.200	1	learned	None
1	33201	37	agent_2	ppo	2	LEFT	2,9	3	40.000	0	40.000	0.200	1	learned	None
1	33201	37	agent_3	ppo	5	PLACE_BOMB	3,5	0	20.000	0	0.000	0.700	2	learned	None
1	33201	37	agent_4	ppo	1	BACKWARD	5,1	2	60.000	0	100.000	0.200	0	learned	None
1	33201	37	agent_5	ppo	1	BACKWARD	13,9	3	60.000	0	100.000	1.200	0	learned	None
1	33201	38	agent_0	ppo	1	BACKWARD	8,8	0	60.000	0	20.000	0.800	0	learned	None
1	33201	38	agent_1	ppo	2	LEFT	4,11	1	60.000	0	100.000	1.300	0	learned	None
1	33201	38	agent_2	ppo	1	BACKWARD	2,9	2	40.000	0	20.000	0.300	1	learned	None
1	33201	38	agent_3	ppo	2	LEFT	3,5	0	20.000	0	0.000	0.800	1	learned	None
1	33201	38	agent_4	ppo	1	BACKWARD	6,1	2	60.000	0	100.000	0.300	0	learned	None
1	33201	38	agent_5	ppo	5	PLACE_BOMB	13,10	3	60.000	0	100.000	0.300	1	learned	None
1	33201	39	agent_0	ppo	1	BACKWARD	7,8	0	60.000	0	20.000	0.900	0	learned	None
1	33201	39	agent_1	ppo	1	BACKWARD	4,11	0	60.000	0	100.000	1.400	0	learned	None
1	33201	39	agent_2	ppo	1	BACKWARD	3,9	2	40.000	0	20.000	0.400	1	learned	None
1	33201	39	agent_3	ppo	2	LEFT	3,5	3	20.000	0	0.000	0.900	1	learned	None
1	33201	39	agent_4	ppo	2	LEFT	7,1	2	60.000	0	100.000	0.900	0	learned	None
1	33201	39	agent_5	ppo	2	LEFT	13,10	3	60.000	0	100.000	0.400	0	learned	None
1	33201	40	agent_0	ppo	2	LEFT	6,8	0	60.000	0	20.000	1.000	0	learned	None
1	33201	40	agent_1	ppo	5	PLACE_BOMB	3,11	0	60.000	0	100.000	0.000	1	learned	None
1	33201	40	agent_2	ppo	1	BACKWARD	4,9	2	40.000	0	0.000	1.000	1	learned	None
1	33201	40	agent_3	ppo	2	LEFT	3,5	2	20.000	0	0.000	1.000	1	learned	None
1	33201	40	agent_4	ppo	0	FORWARD	7,1	1	60.000	0	100.000	1.000	0	learned	None
1	33201	40	agent_5	ppo	0	FORWARD	13,10	2	60.000	0	100.000	0.500	0	learned	None
1	33201	41	agent_0	ppo	0	FORWARD	6,8	3	60.000	0	20.000	1.100	0	learned	None
1	33201	41	agent_1	ppo	2	LEFT	3,11	0	60.000	0	100.000	0.100	0	learned	None
1	33201	41	agent_2	ppo	1	BACKWARD	5,9	2	40.000	0	0.000	1.100	1	learned	None
1	33201	41	agent_3	ppo	2	LEFT	3,5	1	20.000	0	0.000	1.100	1	learned	None
1	33201	41	agent_4	ppo	0	FORWARD	7,2	1	60.000	0	100.000	1.100	0	learned	None
1	33201	41	agent_5	ppo	2	LEFT	12,10	2	60.000	0	100.000	0.600	0	learned	None
1	33201	42	agent_0	ppo	5	PLACE_BOMB	6,7	3	60.000	0	20.000	0.200	1	learned	None
1	33201	42	agent_1	ppo	0	FORWARD	3,11	3	60.000	0	100.000	0.200	0	learned	None
1	33201	42	agent_2	ppo	1	BACKWARD	6,9	2	40.000	0	0.000	0.200	2	learned	None
1	33201	42	agent_3	ppo	0	FORWARD	3,5	0	20.000	0	0.000	1.200	1	learned	None
1	33201	42	agent_4	ppo	0	FORWARD	7,3	1	60.000	0	100.000	1.200	0	learned	None
1	33201	42	agent_5	ppo	0	FORWARD	12,10	1	60.000	0	100.000	0.700	0	learned	None
1	33201	43	agent_0	ppo	0	FORWARD	6,7	3	60.000	0	20.000	0.300	0	learned	None
1	33201	43	agent_1	ppo	0	FORWARD	3,10	3	60.000	0	100.000	0.300	0	learned	None
1	33201	43	agent_2	ppo	1	BACKWARD	7,9	2	40.000	0	0.000	0.300	2	learned	None
1	33201	43	agent_3	ppo	2	LEFT	4,5	0	20.000	0	0.000	0.300	2	learned	None
1	33201	43	agent_4	ppo	2	LEFT	7,4	1	60.000	0	100.000	1.300	0	learned	None
1	33201	43	agent_5	ppo	0	FORWARD	12,11	1	60.000	0	100.000	0.800	0	learned	None
1	33201	44	agent_0	ppo	0	FORWARD	6,6	3	60.000	0	0.000	0.400	0	learned	None
1	33201	44	agent_1	ppo	0	FORWARD	3,9	3	60.000	0	100.000	0.400	0	learned	None
