# auto_play action log
# created_at=2026-05-24T19:07:48
# mode=benchmark-matchup
# novice=True
# rounds=1
# selected_types=berserker_base,scoremax,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	75559	14	agent_4	berserker_base	2	LEFT	3,2	2	60.000	0	100.000	1.400	4	collect	7,15
1	75559	14	agent_5	berserker_base	0	FORWARD	8,1	1	60.000	0	100.000	0.900	3	collect	7,1
1	75559	15	agent_0	berserker_base	2	LEFT	10,7	2	60.000	0	100.000	0.500	4	collect	7,4
1	75559	15	agent_1	berserker_base	0	FORWARD	3,13	3	60.000	0	100.000	1.000	2	collect	4,4
1	75559	15	agent_2	berserker_base	2	LEFT	3,11	3	60.000	0	100.000	0.000	2	defend	3,13
1	75559	15	agent_3	berserker_base	2	LEFT	4,5	1	60.000	0	100.000	0.500	4	collect	6,4
1	75559	15	agent_4	berserker_base	0	FORWARD	3,2	1	60.000	0	100.000	0.000	5	collect	7,15
1	75559	15	agent_5	berserker_base	2	LEFT	8,2	1	60.000	0	100.000	1.000	3	collect	7,1
1	75559	16	agent_0	berserker_base	0	FORWARD	10,7	1	60.000	0	100.000	0.600	4	collect	7,4
1	75559	16	agent_1	berserker_base	1	BACKWARD	3,12	3	60.000	0	100.000	1.100	2	dodge	None
1	75559	16	agent_2	berserker_base	3	RIGHT	3,11	2	60.000	0	100.000	0.100	2	dodge	None
1	75559	16	agent_3	berserker_base	2	LEFT	4,5	0	60.000	0	100.000	0.600	4	collect	6,4
1	75559	16	agent_4	berserker_base	0	FORWARD	3,3	1	60.000	0	100.000	0.100	5	collect	7,15
1	75559	16	agent_5	berserker_base	0	FORWARD	8,2	0	60.000	0	100.000	1.100	3	collect	8,1
1	75559	17	agent_0	berserker_base	3	RIGHT	10,8	1	60.000	0	100.000	0.700	4	collect	7,4
1	75559	17	agent_1	berserker_base	1	BACKWARD	3,13	3	60.000	0	100.000	1.200	2	dodge	None
1	75559	17	agent_2	berserker_base	0	FORWARD	3,11	3	60.000	0	100.000	0.200	2	dodge	None
1	75559	17	agent_3	berserker_base	2	LEFT	4,5	3	60.000	0	100.000	0.700	4	collect	6,4
1	75559	17	agent_4	berserker_base	5	PLACE_BOMB	3,4	1	60.000	0	100.000	0.200	5	collect	7,15
1	75559	17	agent_5	berserker_base	2	LEFT	9,2	0	60.000	0	100.000	1.200	3	collect	8,1
1	75559	18	agent_0	berserker_base	0	FORWARD	10,8	2	60.000	0	100.000	0.800	4	collect	7,4
1	75559	18	agent_1	berserker_base	1	BACKWARD	3,14	3	60.000	0	100.000	1.300	2	collect	7,4
1	75559	18	agent_2	berserker_base	5	PLACE_BOMB	3,10	3	60.000	0	80.000	0.300	2	collect	4,4
1	75559	18	agent_3	berserker_base	2	LEFT	4,5	2	60.000	0	100.000	0.800	4	collect	6,4
1	75559	18	agent_4	berserker_base	3	RIGHT	3,4	1	60.000	0	100.000	0.300	4	collect	7,15
1	75559	18	agent_5	berserker_base	0	FORWARD	9,2	3	60.000	0	100.000	1.300	3	collect	8,1
1	75559	19	agent_0	berserker_base	0	FORWARD	9,8	2	60.000	0	100.000	0.900	4	collect	7,4
1	75559	19	agent_1	berserker_base	0	FORWARD	3,15	3	60.000	0	100.000	1.400	2	collect	3,14
1	75559	19	agent_2	berserker_base	2	LEFT	3,10	3	60.000	0	80.000	0.400	1	collect	4,4
1	75559	19	agent_3	berserker_base	2	LEFT	4,5	1	60.000	0	100.000	0.900	4	collect	6,4
1	75559	19	agent_4	berserker_base	2	LEFT	3,4	2	60.000	0	100.000	0.400	4	collect	7,15
1	75559	19	agent_5	berserker_base	2	LEFT	9,1	3	60.000	0	100.000	1.400	3	collect	8,1
1	75559	20	agent_0	berserker_base	3	RIGHT	8,8	2	60.000	0	100.000	0.000	5	collect	7,4
1	75559	20	agent_1	berserker_base	5	PLACE_BOMB	3,14	3	60.000	0	100.000	0.000	3	attack	3,14
1	75559	20	agent_2	berserker_base	1	BACKWARD	3,10	2	60.000	0	60.000	0.500	1	collect	4,4
1	75559	20	agent_3	berserker_base	2	LEFT	4,5	0	60.000	0	100.000	1.000	4	collect	6,4
1	75559	20	agent_4	berserker_base	3	RIGHT	3,4	1	60.000	0	100.000	0.500	4	collect	7,15
1	75559	20	agent_5	berserker_base	0	FORWARD	9,1	2	60.000	0	100.000	0.000	4	collect	8,1
1	75559	21	agent_0	berserker_base	0	FORWARD	8,8	3	60.000	0	100.000	0.100	5	collect	7,4
1	75559	21	agent_1	berserker_base	0	FORWARD	3,14	3	60.000	0	100.000	0.100	2	collect	4,4
1	75559	21	agent_2	berserker_base	2	LEFT	4,10	2	60.000	0	60.000	0.600	1	defend	3,12
1	75559	21	agent_3	berserker_base	2	LEFT	4,5	3	60.000	0	100.000	1.100	4	collect	6,4
1	75559	21	agent_4	berserker_base	0	FORWARD	3,4	2	60.000	0	100.000	0.600	4	collect	7,15
1	75559	21	agent_5	berserker_base	5	PLACE_BOMB	8,1	2	60.000	0	100.000	0.100	4	attack	8,1
1	75559	22	agent_0	berserker_base	2	LEFT	8,7	3	60.000	0	100.000	0.200	5	collect	7,4
1	75559	22	agent_1	berserker_base	5	PLACE_BOMB	3,13	3	60.000	0	100.000	0.200	2	attack	3,13
1	75559	22	agent_2	berserker_base	3	RIGHT	4,10	1	60.000	0	60.000	0.700	1	defend	3,12
1	75559	22	agent_3	berserker_base	2	LEFT	4,5	2	60.000	0	100.000	1.200	4	collect	6,4
1	75559	22	agent_4	berserker_base	2	LEFT	2,4	2	60.000	0	100.000	0.700	4	defend	6,3
1	75559	22	agent_5	berserker_base	0	FORWARD	8,1	2	60.000	0	100.000	0.200	3	collect	8,12
1	75559	23	agent_0	berserker_base	0	FORWARD	8,7	2	60.000	0	100.000	0.300	5	collect	7,4
1	75559	23	agent_1	berserker_base	3	RIGHT	3,13	3	60.000	0	100.000	0.300	1	collect	7,4
1	75559	23	agent_2	berserker_base	1	BACKWARD	4,10	2	60.000	0	60.000	0.800	1	defend	3,12
1	75559	23	agent_3	berserker_base	2	LEFT	4,5	1	60.000	0	100.000	1.300	4	defend	2,4
1	75559	23	agent_4	berserker_base	5	PLACE_BOMB	2,4	1	60.000	0	100.000	0.800	4	attack	2,4
1	75559	23	agent_5	berserker_base	5	PLACE_BOMB	7,1	2	60.000	0	100.000	0.800	3	attack	7,1
1	75559	24	agent_0	berserker_base	3	RIGHT	7,7	2	60.000	0	100.000	0.900	5	collect	7,4
1	75559	24	agent_1	berserker_base	0	FORWARD	3,13	0	60.000	0	100.000	0.400	1	collect	7,4
1	75559	24	agent_2	berserker_base	2	LEFT	5,10	2	60.000	0	60.000	0.900	1	defend	3,11
1	75559	24	agent_3	berserker_base	2	LEFT	4,5	0	60.000	0	100.000	1.400	4	defend	2,4
1	75559	24	agent_4	berserker_base	0	FORWARD	2,4	1	60.000	0	100.000	0.900	3	defend	6,3
1	75559	24	agent_5	berserker_base	0	FORWARD	7,1	2	60.000	0	100.000	0.900	2	collect	7,15
1	75559	25	agent_0	berserker_base	0	FORWARD	7,7	3	60.000	0	100.000	1.000	5	collect	6,4
1	75559	25	agent_1	berserker_base	5	PLACE_BOMB	4,13	0	60.000	0	100.000	1.000	1	attack	4,13
1	75559	25	agent_2	berserker_base	3	RIGHT	5,10	1	60.000	0	60.000	1.000	1	defend	3,11
1	75559	25	agent_3	berserker_base	2	LEFT	4,5	3	60.000	0	100.000	0.000	5	defend	2,5
1	75559	25	agent_4	berserker_base	5	PLACE_BOMB	2,5	1	60.000	0	100.000	0.000	4	attack	2,5
1	75559	25	agent_5	berserker_base	5	PLACE_BOMB	6,1	2	60.000	0	100.000	1.000	2	attack	6,1
1	75559	26	agent_0	berserker_base	0	FORWARD	7,6	3	60.000	0	100.000	1.100	5	collect	6,4
1	75559	26	agent_1	berserker_base	0	FORWARD	4,13	0	60.000	0	100.000	1.100	0	collect	5,13
1	75559	26	agent_2	berserker_base	1	BACKWARD	5,10	2	60.000	0	40.000	1.100	1	defend	3,10
1	75559	26	agent_3	berserker_base	2	LEFT	4,5	2	60.000	0	100.000	0.100	5	defend	2,5
1	75559	26	agent_4	berserker_base	1	BACKWARD	2,5	1	60.000	0	100.000	0.100	3	defend	5,3
1	75559	26	agent_5	berserker_base	2	LEFT	6,1	2	60.000	0	100.000	1.100	1	collect	7,15
1	75559	27	agent_0	berserker_base	0	FORWARD	7,5	3	60.000	0	100.000	1.200	5	collect	6,4
1	75559	27	agent_1	berserker_base	5	PLACE_BOMB	5,13	0	60.000	0	100.000	0.200	1	attack	5,13
1	75559	27	agent_2	berserker_base	2	LEFT	6,10	2	60.000	0	40.000	1.200	1	defend	3,10
1	75559	27	agent_3	berserker_base	2	LEFT	4,5	1	60.000	0	100.000	0.200	5	collect	3,5
1	75559	27	agent_4	berserker_base	1	BACKWARD	2,4	1	60.000	0	80.000	0.200	3	defend	5,3
1	75559	27	agent_5	berserker_base	0	FORWARD	6,1	1	60.000	0	100.000	1.200	1	collect	7,15
1	75559	28	agent_0	berserker_base	5	PLACE_BOMB	7,4	3	60.000	0	100.000	1.300	5	attack	7,4
1	75559	28	agent_1	berserker_base	0	FORWARD	5,13	0	60.000	0	100.000	0.300	0	collect	7,13
1	75559	28	agent_2	berserker_base	3	RIGHT	6,10	1	60.000	0	20.000	1.300	1	defend	3,10
1	75559	28	agent_3	berserker_base	5	PLACE_BOMB	4,5	0	60.000	0	100.000	0.300	5	collect	3,5
1	75559	28	agent_4	berserker_base	1	BACKWARD	2,3	1	60.000	0	80.000	0.300	3	defend	5,1
1	75559	28	agent_5	berserker_base	5	PLACE_BOMB	6,2	1	60.000	0	100.000	1.300	1	attack	6,2
1	75559	29	agent_0	berserker_base	1	BACKWARD	7,4	3	60.000	0	100.000	1.400	4	collect	8,12
1	75559	29	agent_1	berserker_base	0	FORWARD	6,13	0	60.000	0	100.000	0.400	0	collect	7,13
1	75559	29	agent_2	berserker_base	2	LEFT	6,10	2	60.000	0	20.000	1.400	1	defend	1,12
1	75559	29	agent_3	berserker_base	4	STAY	4,5	0	60.000	0	80.000	0.400	4	dodge	None
1	75559	29	agent_4	berserker_base	0	FORWARD	2,2	1	60.000	0	60.000	0.400	3	defend	5,4
1	75559	29	agent_5	berserker_base	2	LEFT	6,2	1	60.000	0	100.000	1.400	0	collect	7,2
1	75559	30	agent_0	berserker_base	0	FORWARD	7,5	3	60.000	0	100.000	0.000	5	collect	7,4
1	75559	30	agent_1	berserker_base	2	LEFT	7,13	0	60.000	0	100.000	0.500	0	collect	7,12
1	75559	30	agent_2	berserker_base	1	BACKWARD	6,10	1	60.000	0	20.000	0.000	2	defend	1,12
1	75559	30	agent_3	berserker_base	3	RIGHT	4,5	0	60.000	0	80.000	0.500	4	dodge	None
1	75559	30	agent_4	berserker_base	1	BACKWARD	2,3	1	60.000	0	60.000	0.500	3	dodge	None
1	75559	30	agent_5	berserker_base	2	LEFT	6,2	0	60.000	0	100.000	0.000	1	dodge	None
1	75559	31	agent_0	berserker_base	1	BACKWARD	7,4	3	60.000	0	100.000	0.100	5	dodge	None
1	75559	31	agent_1	berserker_base	0	FORWARD	7,13	3	60.000	0	100.000	0.600	0	collect	7,12
1	75559	31	agent_2	berserker_base	1	BACKWARD	6,9	1	60.000	0	0.000	0.600	2	collect	6,4
1	75559	31	agent_3	berserker_base	0	FORWARD	4,5	1	40.000	0	60.000	0.600	4	dodge	None
1	75559	31	agent_4	berserker_base	2	LEFT	2,2	1	60.000	0	40.000	0.600	3	defend	5,4
1	75559	31	agent_5	berserker_base	0	FORWARD	6,2	3	60.000	0	100.000	0.100	1	dodge	None
1	75559	32	agent_0	berserker_base	1	BACKWARD	7,5	3	60.000	0	100.000	0.200	5	collect	6,4
1	75559	32	agent_1	berserker_base	0	FORWARD	7,12	3	60.000	0	100.000	1.200	0	collect	7,11
1	75559	32	agent_2	berserker_base	5	PLACE_BOMB	6,8	1	60.000	0	0.000	0.700	2	collect	6,4
1	75559	32	agent_3	berserker_base	2	LEFT	4,6	1	40.000	0	60.000	0.700	4	defend	2,5
1	75559	32	agent_4	berserker_base	1	BACKWARD	2,2	0	60.000	0	40.000	0.700	3	defend	6,4
1	75559	32	agent_5	berserker_base	5	PLACE_BOMB	6,1	3	60.000	0	100.000	0.200	1	attack	6,1
1	75559	33	agent_0	berserker_base	1	BACKWARD	7,6	3	60.000	0	100.000	0.300	5	collect	6,4
1	75559	33	agent_1	berserker_base	1	BACKWARD	7,11	3	60.000	0	100.000	0.300	1	collect	5,13
1	75559	33	agent_2	berserker_base	3	RIGHT	6,8	1	60.000	0	0.000	0.800	1	collect	6,4
1	75559	33	agent_3	berserker_base	1	BACKWARD	4,6	0	40.000	0	60.000	0.800	4	defend	2,5
1	75559	33	agent_4	berserker_base	1	BACKWARD	1,2	0	60.000	0	40.000	0.800	3	defend	6,4
1	75559	33	agent_5	berserker_base	2	LEFT	6,1	3	60.000	0	100.000	0.300	0	collect	5,1
1	75559	34	agent_0	berserker_base	2	LEFT	7,7	3	60.000	0	100.000	0.400	5	collect	6,4
1	75559	34	agent_1	berserker_base	1	BACKWARD	7,12	3	60.000	0	100.000	0.400	1	collect	5,13
1	75559	34	agent_2	berserker_base	0	FORWARD	6,8	2	60.000	0	0.000	0.900	1	collect	4,8
1	75559	34	agent_3	berserker_base	1	BACKWARD	3,6	0	40.000	0	60.000	0.900	4	defend	2,5
1	75559	34	agent_4	berserker_base	3	RIGHT	0,2	0	60.000	0	0.000	0.900	3	collect	0,4
1	75559	34	agent_5	berserker_base	0	FORWARD	6,1	2	60.000	0	100.000	0.400	0	collect	5,1
1	75559	35	agent_0	berserker_base	3	RIGHT	7,7	2	60.000	0	100.000	0.500	5	collect	7,4
1	75559	35	agent_1	berserker_base	2	LEFT	7,13	3	60.000	0	100.000	0.500	1	collect	5,13
1	75559	35	agent_2	berserker_base	0	FORWARD	5,8	2	60.000	0	0.000	1.000	1	collect	4,8
1	75559	35	agent_3	berserker_base	2	LEFT	2,6	0	40.000	0	60.000	1.000	4	defend	2,5
1	75559	35	agent_4	berserker_base	0	FORWARD	0,2	1	60.000	0	0.000	1.000	3	collect	0,4
1	75559	35	agent_5	berserker_base	2	LEFT	5,1	2	60.000	0	100.000	0.500	0	collect	5,2
1	75559	36	agent_0	berserker_base	0	FORWARD	7,7	3	60.000	0	100.000	0.600	5	collect	7,4
1	75559	36	agent_1	berserker_base	0	FORWARD	7,13	2	60.000	0	100.000	0.600	1	collect	5,13
1	75559	36	agent_2	berserker_base	5	PLACE_BOMB	4,8	2	60.000	0	0.000	0.100	2	attack	4,8
1	75559	36	agent_3	berserker_base	0	FORWARD	2,6	3	40.000	0	60.000	1.100	4	defend	2,5
1	75559	36	agent_4	berserker_base	0	FORWARD	0,3	1	60.000	0	0.000	1.100	3	collect	0,4
1	75559	36	agent_5	berserker_base	0	FORWARD	5,1	1	60.000	0	100.000	0.600	0	collect	5,2
1	75559	37	agent_0	berserker_base	0	FORWARD	7,6	3	60.000	0	100.000	0.700	5	collect	3,10
1	75559	37	agent_1	berserker_base	1	BACKWARD	6,13	2	60.000	0	100.000	0.700	1	collect	14,11
1	75559	37	agent_2	berserker_base	0	FORWARD	4,8	2	60.000	0	0.000	0.200	1	collect	4,4
1	75559	37	agent_3	berserker_base	4	STAY	2,5	3	40.000	0	60.000	1.200	4	defend	2,5
1	75559	37	agent_4	berserker_base	5	PLACE_BOMB	0,4	1	60.000	0	0.000	1.200	3	attack	0,4
1	75559	37	agent_5	berserker_base	0	FORWARD	5,2	1	60.000	0	100.000	1.200	0	collect	5,3
1	75559	38	agent_0	berserker_base	0	FORWARD	7,5	3	60.000	0	100.000	0.800	5	collect	3,10
1	75559	38	agent_1	berserker_base	1	BACKWARD	7,13	2	60.000	0	100.000	0.800	1	collect	14,11
1	75559	38	agent_2	berserker_base	5	PLACE_BOMB	3,8	2	60.000	0	0.000	0.800	1	attack	3,8
1	75559	38	agent_3	berserker_base	5	PLACE_BOMB	2,5	3	40.000	0	60.000	1.300	4	attack	2,5
1	75559	38	agent_4	berserker_base	0	FORWARD	0,4	1	60.000	0	0.000	1.300	2	collect	7,15
1	75559	38	agent_5	berserker_base	0	FORWARD	5,3	1	60.000	0	100.000	0.300	1	collect	3,10
1	75559	39	agent_0	berserker_base	2	LEFT	7,4	3	60.000	0	100.000	0.900	5	collect	3,10
1	75559	39	agent_1	berserker_base	3	RIGHT	8,13	2	60.000	0	100.000	0.900	1	collect	14,11
1	75559	39	agent_2	berserker_base	3	RIGHT	3,8	2	60.000	0	0.000	0.900	0	collect	3,7
1	75559	39	agent_3	berserker_base	3	RIGHT	2,5	3	40.000	0	60.000	1.400	3	dodge	None
1	75559	39	agent_4	berserker_base	5	PLACE_BOMB	0,5	1	60.000	0	0.000	1.400	2	attack	0,5
1	75559	39	agent_5	berserker_base	0	FORWARD	5,4	1	60.000	0	100.000	0.900	1	collect	3,10
1	75559	40	agent_0	berserker_base	0	FORWARD	7,4	2	60.000	0	100.000	1.000	5	collect	3,10
1	75559	40	agent_1	berserker_base	0	FORWARD	8,13	3	60.000	0	100.000	1.000	1	collect	14,11
1	75559	40	agent_2	berserker_base	0	FORWARD	3,8	3	60.000	0	0.000	1.000	0	collect	3,7
1	75559	40	agent_3	berserker_base	0	FORWARD	2,5	0	40.000	0	60.000	0.000	4	dodge	None
1	75559	40	agent_4	berserker_base	0	FORWARD	0,5	1	60.000	0	0.000	0.000	2	dodge	None
1	75559	40	agent_5	berserker_base	0	FORWARD	5,5	1	60.000	0	100.000	0.000	2	collect	3,10
1	75559	41	agent_0	berserker_base	0	FORWARD	6,4	2	60.000	0	100.000	1.100	5	collect	3,10
1	75559	41	agent_1	berserker_base	3	RIGHT	8,12	3	60.000	0	100.000	1.100	1	collect	14,11
