# auto_play action log
# created_at=2026-05-24T16:17:39
# mode=benchmark
# novice=False
# rounds=1
# selected_types=ppo,normal,berserker,berserker_base
# attack_model=ae\models\promoted_ppo_u1100.pt
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	52969	10	agent_0	ppo	1	BACKWARD	14,9	0	60.000	0	100.000	1.000	3	learned	None
1	52969	10	agent_1	ppo	1	BACKWARD	10,12	2	60.000	0	100.000	0.000	4	learned:bomb-gated	None
1	52969	10	agent_2	ppo	0	FORWARD	3,12	3	60.000	0	100.000	1.000	2	learned	None
1	52969	10	agent_3	ppo	0	FORWARD	0,7	1	60.000	0	100.000	1.000	3	learned	None
1	52969	10	agent_4	ppo	0	FORWARD	6,3	1	60.000	0	100.000	0.000	4	learned	None
1	52969	10	agent_5	ppo	0	FORWARD	12,1	0	60.000	0	100.000	0.000	4	learned:bomb-gated	None
1	52969	11	agent_0	ppo	0	FORWARD	13,9	0	60.000	0	100.000	1.100	3	learned:bomb-gated	None
1	52969	11	agent_1	ppo	2	LEFT	11,12	2	60.000	0	100.000	0.100	4	learned	None
1	52969	11	agent_2	ppo	5	PLACE_BOMB	3,11	3	60.000	0	100.000	0.100	3	learned:loop-gated	None
1	52969	11	agent_3	ppo	1	BACKWARD	0,8	1	60.000	0	100.000	1.100	3	learned	None
1	52969	11	agent_4	ppo	2	LEFT	6,4	1	60.000	0	100.000	0.600	4	learned	None
1	52969	11	agent_5	ppo	3	RIGHT	13,1	0	60.000	0	100.000	0.100	4	learned:bomb-gated	None
1	52969	12	agent_0	ppo	3	RIGHT	14,9	0	60.000	0	100.000	1.200	3	learned:loop-gated	None
1	52969	12	agent_1	ppo	1	BACKWARD	11,12	1	60.000	0	100.000	0.200	4	learned	None
1	52969	12	agent_2	ppo	2	LEFT	3,11	3	60.000	0	100.000	0.200	2	learned	None
1	52969	12	agent_3	ppo	0	FORWARD	0,7	1	60.000	0	100.000	1.200	3	learned	None
1	52969	12	agent_4	ppo	1	BACKWARD	6,4	0	60.000	0	100.000	0.700	4	learned	None
1	52969	12	agent_5	ppo	0	FORWARD	13,1	1	60.000	0	100.000	0.200	4	learned	None
1	52969	13	agent_0	ppo	1	BACKWARD	14,9	1	60.000	0	100.000	1.300	3	learned:bomb-gated	None
1	52969	13	agent_1	ppo	1	BACKWARD	11,11	1	60.000	0	100.000	0.300	4	learned:bomb-gated	None
1	52969	13	agent_2	ppo	3	RIGHT	3,11	2	60.000	0	100.000	0.300	2	learned:loop-gated	None
1	52969	13	agent_3	ppo	1	BACKWARD	0,8	1	60.000	0	100.000	1.300	3	learned	None
1	52969	13	agent_4	ppo	3	RIGHT	5,4	0	60.000	0	100.000	1.300	4	learned:bomb-gated	None
1	52969	13	agent_5	ppo	0	FORWARD	13,2	1	60.000	0	100.000	0.300	4	learned	None
1	52969	14	agent_0	ppo	1	BACKWARD	14,8	1	60.000	0	100.000	1.400	3	learned:loop-gated	None
1	52969	14	agent_1	ppo	3	RIGHT	11,10	1	60.000	0	100.000	0.400	4	learned:bomb-gated	None
1	52969	14	agent_2	ppo	1	BACKWARD	3,11	3	60.000	0	100.000	0.400	2	learned:loop-gated	None
1	52969	14	agent_3	ppo	0	FORWARD	0,7	1	60.000	0	100.000	1.400	3	learned	None
1	52969	14	agent_4	ppo	0	FORWARD	5,4	1	60.000	0	100.000	1.400	4	learned	None
1	52969	14	agent_5	ppo	2	LEFT	13,3	1	60.000	0	100.000	0.400	4	learned	None
1	52969	15	agent_0	ppo	2	LEFT	14,7	1	60.000	0	100.000	0.000	4	learned:bomb-gated	None
1	52969	15	agent_1	ppo	5	PLACE_BOMB	11,10	2	60.000	0	100.000	0.500	4	learned	None
1	52969	15	agent_2	ppo	2	LEFT	3,12	3	60.000	0	100.000	0.500	2	learned:loop-gated	None
1	52969	15	agent_3	ppo	1	BACKWARD	0,8	1	60.000	0	100.000	0.000	4	learned	None
1	52969	15	agent_4	ppo	2	LEFT	5,5	1	60.000	0	100.000	0.500	5	learned	None
1	52969	15	agent_5	ppo	0	FORWARD	13,3	0	60.000	0	100.000	0.500	4	learned	None
1	52969	16	agent_0	ppo	0	FORWARD	14,7	0	60.000	0	100.000	0.100	4	learned	None
1	52969	16	agent_1	ppo	1	BACKWARD	11,10	2	60.000	0	100.000	0.600	3	learned:loop-gated	None
1	52969	16	agent_2	ppo	0	FORWARD	3,12	2	60.000	0	100.000	0.600	2	learned	None
1	52969	16	agent_3	ppo	1	BACKWARD	0,7	1	60.000	0	100.000	0.100	4	learned:loop-gated	None
1	52969	16	agent_4	ppo	0	FORWARD	5,5	0	60.000	0	100.000	0.600	5	learned	None
1	52969	16	agent_5	ppo	1	BACKWARD	14,3	0	60.000	0	100.000	1.100	4	learned	None
1	52969	17	agent_0	ppo	3	RIGHT	15,7	0	60.000	0	100.000	0.200	4	learned:loop-gated	None
1	52969	17	agent_1	ppo	0	FORWARD	12,10	2	60.000	0	100.000	0.700	3	learned	None
1	52969	17	agent_2	ppo	2	LEFT	2,12	2	60.000	0	100.000	0.700	2	learned	None
1	52969	17	agent_3	ppo	5	PLACE_BOMB	0,6	1	60.000	0	100.000	0.200	4	learned:loop-gated	None
1	52969	17	agent_4	ppo	3	RIGHT	6,5	0	60.000	0	100.000	0.700	5	learned:bomb-gated	None
1	52969	17	agent_5	ppo	3	RIGHT	13,3	0	60.000	0	100.000	1.200	4	learned:bomb-gated	None
1	52969	18	agent_0	ppo	0	FORWARD	15,7	1	60.000	0	100.000	0.300	4	learned	None
1	52969	18	agent_1	ppo	4	STAY	11,10	2	60.000	0	100.000	0.800	3	learned:loop-gated	None
1	52969	18	agent_2	ppo	0	FORWARD	2,12	1	60.000	0	100.000	0.800	2	learned:bomb-gated	None
1	52969	18	agent_3	ppo	4	STAY	0,6	1	60.000	0	100.000	0.300	3	learned:loop-gated	None
1	52969	18	agent_4	ppo	0	FORWARD	6,5	1	60.000	0	100.000	0.800	5	learned	None
1	52969	18	agent_5	ppo	2	LEFT	13,3	1	60.000	0	100.000	1.300	4	learned	None
1	52969	19	agent_0	ppo	0	FORWARD	15,8	1	60.000	0	100.000	0.400	4	learned	None
1	52969	19	agent_1	ppo	4	STAY	11,10	2	60.000	0	100.000	0.900	3	learned:loop-gated	None
1	52969	19	agent_2	ppo	2	LEFT	2,13	1	60.000	0	100.000	0.900	2	learned	None
1	52969	19	agent_3	ppo	4	STAY	0,6	1	60.000	0	100.000	0.400	3	learned:loop-gated	None
1	52969	19	agent_4	ppo	1	BACKWARD	6,6	1	60.000	0	100.000	0.900	5	learned:bomb-gated	None
1	52969	19	agent_5	ppo	3	RIGHT	13,3	0	60.000	0	100.000	1.400	4	learned:bomb-gated	None
1	52969	20	agent_0	ppo	0	FORWARD	15,9	1	60.000	0	100.000	0.500	4	learned	None
1	52969	20	agent_1	ppo	1	BACKWARD	11,10	2	60.000	0	100.000	1.000	3	learned	None
1	52969	20	agent_2	ppo	0	FORWARD	2,13	0	60.000	0	100.000	1.000	2	learned:bomb-gated	None
1	52969	20	agent_3	ppo	2	LEFT	0,6	1	60.000	0	100.000	0.500	3	learned	None
1	52969	20	agent_4	ppo	3	RIGHT	6,5	1	60.000	0	100.000	1.000	5	learned:bomb-gated	None
1	52969	20	agent_5	ppo	2	LEFT	13,3	1	60.000	0	100.000	0.000	5	learned	None
1	52969	21	agent_0	ppo	1	BACKWARD	15,10	1	60.000	0	100.000	0.600	4	learned	None
1	52969	21	agent_1	ppo	0	FORWARD	12,10	2	60.000	0	100.000	1.100	3	learned:bomb-gated	None
1	52969	21	agent_2	ppo	3	RIGHT	3,13	0	60.000	0	100.000	1.100	2	learned:loop-gated	None
1	52969	21	agent_3	ppo	2	LEFT	0,6	0	60.000	0	100.000	0.600	3	learned:loop-gated	None
1	52969	21	agent_4	ppo	0	FORWARD	6,5	2	60.000	0	100.000	1.100	5	learned:bomb-gated	None
1	52969	21	agent_5	ppo	3	RIGHT	13,3	0	60.000	0	100.000	0.100	5	learned:bomb-gated	None
1	52969	22	agent_0	ppo	1	BACKWARD	15,9	1	60.000	0	100.000	0.700	4	learned	None
1	52969	22	agent_1	ppo	0	FORWARD	11,10	2	60.000	0	100.000	1.200	3	learned:bomb-gated	None
1	52969	22	agent_2	ppo	0	FORWARD	3,13	1	60.000	0	100.000	1.200	2	learned:bomb-gated	None
1	52969	22	agent_3	ppo	4	STAY	0,6	3	60.000	0	100.000	0.700	3	learned:loop-gated	None
1	52969	22	agent_4	ppo	0	FORWARD	5,5	2	60.000	0	100.000	1.200	5	learned	None
1	52969	22	agent_5	ppo	5	PLACE_BOMB	13,3	1	60.000	0	100.000	0.200	5	learned:loop-gated	None
1	52969	23	agent_0	ppo	1	BACKWARD	15,8	1	60.000	0	100.000	0.800	4	learned	None
1	52969	23	agent_1	ppo	0	FORWARD	10,10	2	60.000	0	100.000	0.300	4	learned	None
1	52969	23	agent_2	ppo	1	BACKWARD	3,14	1	60.000	0	100.000	1.300	2	learned	None
1	52969	23	agent_3	ppo	0	FORWARD	0,6	3	60.000	0	100.000	0.800	3	learned	None
1	52969	23	agent_4	ppo	0	FORWARD	4,5	2	60.000	0	100.000	1.300	5	learned	None
1	52969	23	agent_5	ppo	4	STAY	13,3	1	60.000	0	100.000	0.300	4	learned:loop-gated	None
1	52969	24	agent_0	ppo	3	RIGHT	15,7	1	60.000	0	100.000	0.900	4	learned	None
1	52969	24	agent_1	ppo	2	LEFT	9,10	2	60.000	0	100.000	0.400	4	learned:bomb-gated	None
1	52969	24	agent_2	ppo	1	BACKWARD	3,13	1	60.000	0	100.000	1.400	2	learned	None
1	52969	24	agent_3	ppo	3	RIGHT	0,5	3	60.000	0	100.000	0.900	3	learned:bomb-gated	None
1	52969	24	agent_4	ppo	3	RIGHT	3,5	2	60.000	0	100.000	1.400	5	learned:bomb-gated	None
1	52969	24	agent_5	ppo	4	STAY	13,3	1	60.000	0	100.000	0.400	4	learned:loop-gated	None
1	52969	25	agent_0	ppo	0	FORWARD	15,7	2	60.000	0	100.000	1.000	4	learned:gated	None
1	52969	25	agent_1	ppo	0	FORWARD	9,10	1	60.000	0	100.000	0.500	4	learned	None
1	52969	25	agent_2	ppo	0	FORWARD	3,12	1	60.000	0	100.000	0.000	3	learned:bomb-gated	None
1	52969	25	agent_3	ppo	0	FORWARD	0,5	0	60.000	0	100.000	1.000	3	learned	None
1	52969	25	agent_4	ppo	0	FORWARD	3,5	3	60.000	0	100.000	0.000	6	learned:bomb-gated	None
1	52969	25	agent_5	ppo	4	STAY	13,3	1	60.000	0	100.000	0.500	4	learned:loop-gated	None
1	52969	26	agent_0	ppo	0	FORWARD	14,7	2	60.000	0	100.000	1.100	4	learned	None
1	52969	26	agent_1	ppo	3	RIGHT	9,11	1	60.000	0	100.000	1.100	4	learned:bomb-gated	None
1	52969	26	agent_2	ppo	1	BACKWARD	3,13	1	60.000	0	100.000	0.100	3	learned	None
1	52969	26	agent_3	ppo	2	LEFT	1,5	0	60.000	0	100.000	1.100	3	learned	None
1	52969	26	agent_4	ppo	0	FORWARD	3,4	3	60.000	0	100.000	0.100	6	learned	None
1	52969	26	agent_5	ppo	2	LEFT	13,3	1	60.000	0	100.000	0.600	4	learned	None
1	52969	27	agent_0	ppo	2	LEFT	13,7	2	60.000	0	100.000	1.200	4	learned	None
1	52969	27	agent_1	ppo	0	FORWARD	9,11	2	60.000	0	100.000	1.200	4	learned	None
1	52969	27	agent_2	ppo	2	LEFT	3,12	1	60.000	0	100.000	0.200	3	learned:bomb-gated	None
1	52969	27	agent_3	ppo	0	FORWARD	1,5	3	60.000	0	100.000	1.200	3	learned	None
1	52969	27	agent_4	ppo	0	FORWARD	3,3	3	60.000	0	100.000	0.700	6	learned:bomb-gated	None
1	52969	27	agent_5	ppo	3	RIGHT	13,3	0	60.000	0	100.000	0.700	4	learned:loop-gated	None
1	52969	28	agent_0	ppo	0	FORWARD	13,7	1	60.000	0	100.000	1.300	4	learned	None
1	52969	28	agent_1	ppo	2	LEFT	8,11	2	60.000	0	100.000	1.300	4	learned:bomb-gated	None
1	52969	28	agent_2	ppo	0	FORWARD	3,12	0	60.000	0	100.000	0.300	3	learned	None
1	52969	28	agent_3	ppo	1	BACKWARD	1,4	3	60.000	0	100.000	1.300	3	learned	None
1	52969	28	agent_4	ppo	0	FORWARD	3,2	3	60.000	0	100.000	0.800	6	learned	None
1	52969	28	agent_5	ppo	2	LEFT	13,3	1	60.000	0	100.000	0.800	4	learned	None
1	52969	29	agent_0	ppo	3	RIGHT	13,8	1	60.000	0	100.000	1.400	4	learned:loop-gated	None
1	52969	29	agent_1	ppo	0	FORWARD	8,11	1	60.000	0	100.000	1.400	4	learned	None
1	52969	29	agent_2	ppo	3	RIGHT	4,12	0	60.000	0	100.000	0.400	3	learned:bomb-gated	None
1	52969	29	agent_3	ppo	0	FORWARD	1,5	3	60.000	0	100.000	1.400	3	learned	None
1	52969	29	agent_4	ppo	1	BACKWARD	3,1	3	60.000	0	100.000	0.900	6	learned	None
1	52969	29	agent_5	ppo	0	FORWARD	13,3	0	60.000	0	100.000	0.900	4	learned	None
1	52969	30	agent_0	ppo	1	BACKWARD	13,8	2	60.000	0	100.000	0.000	5	learned	None
1	52969	30	agent_1	ppo	0	FORWARD	8,12	1	60.000	0	100.000	0.000	5	learned	None
1	52969	30	agent_2	ppo	0	FORWARD	4,12	1	60.000	0	100.000	0.500	3	learned	None
1	52969	30	agent_3	ppo	1	BACKWARD	1,4	3	60.000	0	100.000	0.000	4	learned	None
1	52969	30	agent_4	ppo	1	BACKWARD	3,2	3	60.000	0	100.000	1.000	6	learned	None
1	52969	30	agent_5	ppo	0	FORWARD	14,3	0	60.000	0	100.000	1.000	4	learned	None
1	52969	31	agent_0	ppo	0	FORWARD	14,8	2	60.000	0	100.000	0.100	5	learned:bomb-gated	None
1	52969	31	agent_1	ppo	1	BACKWARD	8,13	1	60.000	0	100.000	0.100	5	learned:bomb-gated	None
1	52969	31	agent_2	ppo	0	FORWARD	4,13	1	60.000	0	100.000	1.100	3	learned	None
1	52969	31	agent_3	ppo	0	FORWARD	1,5	3	60.000	0	100.000	0.100	4	learned	None
1	52969	31	agent_4	ppo	0	FORWARD	3,3	3	60.000	0	100.000	1.100	6	learned:bomb-gated	None
1	52969	31	agent_5	ppo	1	BACKWARD	15,3	0	60.000	0	100.000	1.100	4	learned:loop-gated	None
1	52969	32	agent_0	ppo	1	BACKWARD	13,8	2	60.000	0	100.000	0.200	5	learned	None
1	52969	32	agent_1	ppo	0	FORWARD	8,12	1	60.000	0	100.000	0.200	5	learned	None
1	52969	32	agent_2	ppo	1	BACKWARD	4,14	1	60.000	0	100.000	1.200	3	learned	None
1	52969	32	agent_3	ppo	1	BACKWARD	1,4	3	60.000	0	100.000	0.200	4	learned	None
1	52969	32	agent_4	ppo	1	BACKWARD	3,2	3	60.000	0	100.000	1.200	6	learned	None
1	52969	32	agent_5	ppo	1	BACKWARD	14,3	0	60.000	0	100.000	1.200	4	learned	None
1	52969	33	agent_0	ppo	2	LEFT	14,8	2	60.000	0	100.000	0.300	5	learned:bomb-gated	None
1	52969	33	agent_1	ppo	0	FORWARD	8,13	1	60.000	0	100.000	0.300	5	learned	None
1	52969	33	agent_2	ppo	2	LEFT	4,13	1	60.000	0	100.000	1.300	3	learned:bomb-gated	None
1	52969	33	agent_3	ppo	1	BACKWARD	1,5	3	60.000	0	100.000	0.300	4	learned:loop-gated	None
1	52969	33	agent_4	ppo	2	LEFT	3,3	3	60.000	0	100.000	1.300	6	learned:bomb-gated	None
1	52969	33	agent_5	ppo	1	BACKWARD	13,3	0	60.000	0	100.000	1.300	4	learned:loop-gated	None
1	52969	34	agent_0	ppo	3	RIGHT	14,8	1	60.000	0	100.000	0.400	5	learned:loop-gated	None
1	52969	34	agent_1	ppo	0	FORWARD	8,14	1	60.000	0	100.000	0.900	5	learned	None
1	52969	34	agent_2	ppo	0	FORWARD	4,13	0	60.000	0	100.000	1.400	3	learned	None
1	52969	34	agent_3	ppo	1	BACKWARD	1,6	3	60.000	0	100.000	0.400	4	learned:loop-gated	None
1	52969	34	agent_4	ppo	3	RIGHT	3,3	2	60.000	0	100.000	1.400	6	learned:bomb-gated	None
1	52969	34	agent_5	ppo	1	BACKWARD	12,3	0	60.000	0	100.000	1.400	4	learned:bomb-gated	None
1	52969	35	agent_0	ppo	0	FORWARD	14,8	2	60.000	0	100.000	0.500	5	learned:bomb-gated	None
1	52969	35	agent_1	ppo	2	LEFT	8,15	1	60.000	0	100.000	1.000	5	learned	None
1	52969	35	agent_2	ppo	1	BACKWARD	5,13	0	60.000	0	100.000	0.000	4	learned	None
1	52969	35	agent_3	ppo	3	RIGHT	1,7	3	60.000	0	100.000	0.500	4	learned:bomb-gated	None
1	52969	35	agent_4	ppo	0	FORWARD	3,3	3	60.000	0	100.000	0.000	7	learned:loop-gated	None
1	52969	35	agent_5	ppo	1	BACKWARD	11,3	0	60.000	0	100.000	0.000	5	learned	None
1	52969	36	agent_0	ppo	1	BACKWARD	13,8	2	60.000	0	100.000	0.600	5	learned	None
1	52969	36	agent_1	ppo	2	LEFT	8,15	0	60.000	0	100.000	1.100	5	learned	None
1	52969	36	agent_2	ppo	1	BACKWARD	4,13	0	60.000	0	100.000	0.100	4	learned	None
1	52969	36	agent_3	ppo	0	FORWARD	1,7	0	60.000	0	100.000	0.600	4	learned	None
1	52969	36	agent_4	ppo	2	LEFT	3,2	3	60.000	0	100.000	0.100	7	learned:loop-gated	None
1	52969	36	agent_5	ppo	2	LEFT	10,3	0	60.000	0	100.000	0.100	5	learned	None
1	52969	37	agent_0	ppo	0	FORWARD	14,8	2	60.000	0	100.000	0.700	5	learned:bomb-gated	None
1	52969	37	agent_1	ppo	2	LEFT	8,15	3	60.000	0	100.000	1.200	5	learned	None
1	52969	37	agent_2	ppo	1	BACKWARD	3,13	0	60.000	0	100.000	0.200	4	learned:loop-gated	None
1	52969	37	agent_3	ppo	3	RIGHT	2,7	0	60.000	0	100.000	0.700	4	learned:loop-gated	None
1	52969	37	agent_4	ppo	0	FORWARD	3,2	2	60.000	0	100.000	0.200	7	learned	None
1	52969	37	agent_5	ppo	0	FORWARD	10,3	3	60.000	0	100.000	0.200	5	learned	None
1	52969	38	agent_0	ppo	2	LEFT	13,8	2	60.000	0	100.000	0.800	5	learned:loop-gated	None
1	52969	38	agent_1	ppo	0	FORWARD	8,15	2	60.000	0	100.000	1.300	5	learned	None
1	52969	38	agent_2	ppo	1	BACKWARD	2,13	0	60.000	0	100.000	0.300	4	learned:bomb-gated	None
1	52969	38	agent_3	ppo	0	FORWARD	2,7	1	60.000	0	100.000	0.800	4	learned	None
1	52969	38	agent_4	ppo	0	FORWARD	2,2	2	60.000	0	100.000	0.300	7	learned	None
1	52969	38	agent_5	ppo	3	RIGHT	10,2	3	60.000	0	100.000	0.300	5	learned:loop-gated	None
1	52969	39	agent_0	ppo	0	FORWARD	13,8	1	60.000	0	100.000	0.900	5	learned	None
1	52969	39	agent_1	ppo	0	FORWARD	7,15	2	60.000	0	100.000	0.400	6	learned	None
1	52969	39	agent_2	ppo	1	BACKWARD	1,13	0	60.000	0	100.000	0.400	4	learned	None
1	52969	39	agent_3	ppo	0	FORWARD	2,8	1	60.000	0	100.000	0.900	4	learned	None
1	52969	39	agent_4	ppo	3	RIGHT	1,2	2	60.000	0	100.000	0.900	7	learned:bomb-gated	None
1	52969	39	agent_5	ppo	0	FORWARD	10,2	0	60.000	0	100.000	0.400	5	learned	None
1	52969	40	agent_0	ppo	2	LEFT	13,9	1	60.000	0	100.000	1.000	5	learned	None
1	52969	40	agent_1	ppo	0	FORWARD	6,15	2	60.000	0	100.000	0.500	6	learned	None
1	52969	40	agent_2	ppo	2	LEFT	0,13	0	60.000	0	100.000	0.500	4	learned:bomb-gated	None
1	52969	40	agent_3	ppo	2	LEFT	2,9	1	60.000	0	100.000	1.000	4	learned	None
1	52969	40	agent_4	ppo	0	FORWARD	1,2	3	60.000	0	100.000	1.000	7	learned	None
1	52969	40	agent_5	ppo	2	LEFT	11,2	0	60.000	0	100.000	1.000	5	learned:loop-gated	None
1	52969	41	agent_0	ppo	0	FORWARD	13,9	0	60.000	0	100.000	1.100	5	learned	None
1	52969	41	agent_1	ppo	0	FORWARD	5,15	2	60.000	0	100.000	0.600	6	learned	None
1	52969	41	agent_2	ppo	0	FORWARD	0,13	3	60.000	0	100.000	0.600	4	learned	None
1	52969	41	agent_3	ppo	1	BACKWARD	2,9	0	60.000	0	100.000	1.100	4	learned	None
1	52969	41	agent_4	ppo	0	FORWARD	1,1	3	60.000	0	100.000	0.100	8	learned:bomb-gated	None
1	52969	41	agent_5	ppo	0	FORWARD	11,2	3	60.000	0	100.000	1.100	5	learned	None
1	52969	42	agent_0	ppo	1	BACKWARD	14,9	0	60.000	0	100.000	1.200	5	learned	None
1	52969	42	agent_1	ppo	0	FORWARD	4,15	2	60.000	0	100.000	0.700	6	learned	None
