# auto_play action log
# created_at=2026-05-24T18:37:20
# mode=benchmark-matchup
# novice=True
# rounds=1
# selected_types=normal,berserker,berserker_base
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	19318	14	agent_1	normal	1	BACKWARD	6,14	2	60.000	0	100.000	0.400	4	collect	6,15
1	19318	14	agent_2	normal	0	FORWARD	7,13	3	60.000	0	100.000	0.900	3	collect	7,12
1	19318	14	agent_3	normal	0	FORWARD	2,6	0	60.000	0	100.000	0.900	4	collect	4,4
1	19318	14	agent_4	normal	0	FORWARD	6,3	1	60.000	0	100.000	0.900	4	collect	4,4
1	19318	14	agent_5	normal	2	LEFT	11,1	3	60.000	0	100.000	0.900	4	collect	9,1
1	19318	15	agent_0	normal	0	FORWARD	14,7	3	60.000	0	100.000	0.500	3	collect	14,6
1	19318	15	agent_1	normal	2	LEFT	7,14	2	60.000	0	100.000	0.500	4	collect	6,15
1	19318	15	agent_2	normal	0	FORWARD	7,12	3	60.000	0	100.000	0.000	4	collect	7,11
1	19318	15	agent_3	normal	0	FORWARD	3,6	0	60.000	0	100.000	1.000	4	collect	4,4
1	19318	15	agent_4	normal	3	RIGHT	6,4	1	60.000	0	100.000	1.000	4	collect	4,4
1	19318	15	agent_5	normal	0	FORWARD	11,1	2	60.000	0	100.000	1.000	4	collect	9,1
1	19318	16	agent_0	normal	0	FORWARD	14,6	3	60.000	0	100.000	0.600	3	collect	14,5
1	19318	16	agent_1	normal	0	FORWARD	7,14	1	60.000	0	100.000	0.600	4	collect	6,15
1	19318	16	agent_2	normal	2	LEFT	7,11	3	60.000	0	100.000	0.600	4	collect	6,12
1	19318	16	agent_3	normal	2	LEFT	4,6	0	60.000	0	100.000	1.100	4	collect	4,4
1	19318	16	agent_4	normal	0	FORWARD	6,4	2	60.000	0	100.000	1.100	4	collect	4,4
1	19318	16	agent_5	normal	0	FORWARD	10,1	2	60.000	0	100.000	1.100	4	collect	9,1
1	19318	17	agent_0	normal	0	FORWARD	14,5	3	60.000	0	100.000	0.700	3	collect	14,3
1	19318	17	agent_1	normal	3	RIGHT	7,15	1	60.000	0	100.000	0.700	4	collect	6,15
1	19318	17	agent_2	normal	0	FORWARD	7,11	2	60.000	0	100.000	0.700	4	collect	6,12
1	19318	17	agent_3	normal	0	FORWARD	4,6	3	60.000	0	100.000	1.200	4	collect	4,4
1	19318	17	agent_4	normal	0	FORWARD	5,4	2	60.000	0	100.000	0.200	5	collect	4,4
1	19318	17	agent_5	normal	3	RIGHT	9,1	2	60.000	0	100.000	1.200	4	collect	9,0
1	19318	18	agent_0	normal	0	FORWARD	14,4	3	60.000	0	100.000	0.800	3	collect	14,3
1	19318	18	agent_1	normal	0	FORWARD	7,15	2	60.000	0	100.000	0.800	4	collect	6,15
1	19318	18	agent_2	normal	2	LEFT	6,11	2	60.000	0	100.000	1.300	4	collect	6,12
1	19318	18	agent_3	normal	0	FORWARD	4,5	3	60.000	0	100.000	0.300	5	collect	4,3
1	19318	18	agent_4	normal	5	PLACE_BOMB	4,4	2	60.000	0	100.000	0.300	5	collect	3,4
1	19318	18	agent_5	normal	0	FORWARD	9,1	3	60.000	0	100.000	1.300	4	collect	9,0
1	19318	19	agent_0	normal	1	BACKWARD	14,3	3	60.000	0	100.000	0.900	3	collect	12,6
1	19318	19	agent_1	normal	0	FORWARD	6,15	2	60.000	0	100.000	0.900	4	collect	5,15
1	19318	19	agent_2	normal	0	FORWARD	6,11	1	60.000	0	100.000	1.400	4	collect	6,12
1	19318	19	agent_3	normal	1	BACKWARD	4,5	3	60.000	0	100.000	0.400	5	defend	4,6
1	19318	19	agent_4	normal	3	RIGHT	4,4	2	60.000	0	100.000	0.400	4	collect	3,4
1	19318	19	agent_5	normal	1	BACKWARD	9,0	3	60.000	0	100.000	1.400	4	collect	8,2
1	19318	20	agent_0	normal	1	BACKWARD	14,4	3	60.000	0	100.000	1.000	3	collect	12,6
1	19318	20	agent_1	normal	0	FORWARD	5,15	2	60.000	0	100.000	1.000	4	collect	3,13
1	19318	20	agent_2	normal	2	LEFT	6,12	1	60.000	0	100.000	0.000	5	collect	9,12
1	19318	20	agent_3	normal	2	LEFT	4,6	3	60.000	0	100.000	0.500	5	dodge	None
1	19318	20	agent_4	normal	0	FORWARD	4,4	3	60.000	0	100.000	0.500	4	collect	4,3
1	19318	20	agent_5	normal	2	LEFT	9,1	3	60.000	0	100.000	0.000	5	collect	8,2
1	19318	21	agent_0	normal	1	BACKWARD	14,5	3	60.000	0	100.000	1.100	3	collect	12,6
1	19318	21	agent_1	normal	0	FORWARD	4,15	2	60.000	0	100.000	1.100	4	collect	3,13
1	19318	21	agent_2	normal	1	BACKWARD	6,12	0	60.000	0	100.000	0.100	5	collect	5,12
1	19318	21	agent_3	normal	0	FORWARD	4,6	2	60.000	0	100.000	0.600	5	dodge	None
1	19318	21	agent_4	normal	0	FORWARD	4,3	3	60.000	0	100.000	1.100	4	collect	4,2
1	19318	21	agent_5	normal	0	FORWARD	9,1	2	60.000	0	100.000	0.100	5	collect	8,2
1	19318	22	agent_0	normal	2	LEFT	14,6	3	60.000	0	100.000	1.200	3	collect	12,6
1	19318	22	agent_1	normal	3	RIGHT	3,15	2	60.000	0	100.000	1.200	4	collect	3,14
1	19318	22	agent_2	normal	0	FORWARD	5,12	0	60.000	0	100.000	0.700	5	collect	6,15
1	19318	22	agent_3	normal	3	RIGHT	3,6	2	60.000	0	100.000	0.700	5	collect	3,5
1	19318	22	agent_4	normal	2	LEFT	4,2	3	60.000	0	100.000	0.200	5	collect	3,3
1	19318	22	agent_5	normal	2	LEFT	8,1	2	60.000	0	100.000	0.200	5	collect	8,2
1	19318	23	agent_0	normal	0	FORWARD	14,6	2	60.000	0	100.000	1.300	3	collect	12,6
1	19318	23	agent_1	normal	0	FORWARD	3,15	3	60.000	0	100.000	1.300	4	collect	3,14
1	19318	23	agent_2	normal	0	FORWARD	6,12	0	60.000	0	100.000	0.800	5	collect	9,13
1	19318	23	agent_3	normal	0	FORWARD	3,6	3	60.000	0	100.000	0.800	5	collect	3,5
1	19318	23	agent_4	normal	0	FORWARD	4,2	2	60.000	0	100.000	0.300	5	collect	3,3
1	19318	23	agent_5	normal	0	FORWARD	8,1	1	60.000	0	100.000	0.300	5	collect	8,2
1	19318	24	agent_0	normal	0	FORWARD	13,6	2	60.000	0	100.000	1.400	3	collect	12,6
1	19318	24	agent_1	normal	5	PLACE_BOMB	3,14	3	60.000	0	100.000	0.400	5	collect	3,13
1	19318	24	agent_2	normal	5	PLACE_BOMB	7,12	0	60.000	0	100.000	0.900	5	attack	7,12
1	19318	24	agent_3	normal	1	BACKWARD	3,5	3	60.000	0	100.000	0.900	5	dodge	None
1	19318	24	agent_4	normal	2	LEFT	3,2	2	60.000	0	100.000	0.400	5	collect	3,3
1	19318	24	agent_5	normal	2	LEFT	8,2	1	60.000	0	100.000	0.400	5	collect	9,3
1	19318	25	agent_0	normal	3	RIGHT	12,6	2	60.000	0	100.000	0.000	4	collect	12,5
1	19318	25	agent_1	normal	3	RIGHT	3,14	3	60.000	0	100.000	0.500	4	defend	8,13
1	19318	25	agent_2	normal	0	FORWARD	7,12	0	60.000	0	100.000	1.000	4	collect	9,13
1	19318	25	agent_3	normal	1	BACKWARD	3,6	3	60.000	0	100.000	1.000	5	collect	3,7
1	19318	25	agent_4	normal	0	FORWARD	3,2	1	60.000	0	100.000	0.500	5	collect	3,3
1	19318	25	agent_5	normal	0	FORWARD	8,2	0	60.000	0	100.000	0.500	5	collect	9,3
1	19318	26	agent_0	normal	0	FORWARD	12,6	3	60.000	0	100.000	0.100	4	collect	12,5
1	19318	26	agent_1	normal	0	FORWARD	3,14	0	60.000	0	100.000	0.600	4	defend	8,13
1	19318	26	agent_2	normal	5	PLACE_BOMB	8,12	0	60.000	0	100.000	1.100	4	attack	8,12
1	19318	26	agent_3	normal	5	PLACE_BOMB	3,7	3	60.000	0	100.000	1.100	5	collect	3,9
1	19318	26	agent_4	normal	0	FORWARD	3,3	1	60.000	0	100.000	0.600	5	collect	3,4
1	19318	26	agent_5	normal	0	FORWARD	9,2	0	60.000	0	100.000	0.600	5	collect	10,2
1	19318	27	agent_0	normal	3	RIGHT	12,5	3	60.000	0	100.000	0.200	4	collect	13,5
1	19318	27	agent_1	normal	0	FORWARD	4,14	0	60.000	0	100.000	0.700	4	defend	8,13
1	19318	27	agent_2	normal	0	FORWARD	8,12	0	60.000	0	100.000	1.200	3	collect	9,13
1	19318	27	agent_3	normal	4	STAY	3,7	3	60.000	0	100.000	1.200	4	collect	3,9
1	19318	27	agent_4	normal	3	RIGHT	3,4	1	60.000	0	100.000	0.700	5	collect	2,3
1	19318	27	agent_5	normal	3	RIGHT	10,2	0	60.000	0	100.000	1.200	5	collect	9,3
1	19318	28	agent_0	normal	0	FORWARD	12,5	0	60.000	0	100.000	0.300	4	collect	13,5
1	19318	28	agent_1	normal	1	BACKWARD	5,14	0	60.000	0	100.000	0.800	4	dodge	None
1	19318	28	agent_2	normal	5	PLACE_BOMB	9,12	0	60.000	0	100.000	1.300	3	attack	9,12
1	19318	28	agent_3	normal	4	STAY	3,7	3	60.000	0	100.000	1.300	4	collect	3,9
1	19318	28	agent_4	normal	0	FORWARD	3,4	2	60.000	0	100.000	0.800	5	collect	2,3
1	19318	28	agent_5	normal	0	FORWARD	10,2	1	60.000	0	100.000	1.300	5	collect	9,3
1	19318	29	agent_0	normal	2	LEFT	13,5	0	60.000	0	100.000	0.400	4	collect	13,3
1	19318	29	agent_1	normal	1	BACKWARD	4,14	0	60.000	0	100.000	0.900	4	defend	8,14
1	19318	29	agent_2	normal	3	RIGHT	9,12	0	60.000	0	100.000	1.400	2	collect	9,13
1	19318	29	agent_3	normal	4	STAY	3,7	3	60.000	0	100.000	1.400	4	collect	3,9
1	19318	29	agent_4	normal	3	RIGHT	2,4	2	60.000	0	100.000	0.900	5	collect	2,3
1	19318	29	agent_5	normal	3	RIGHT	10,3	1	60.000	0	100.000	0.400	6	collect	9,3
1	19318	30	agent_0	normal	5	PLACE_BOMB	13,5	3	60.000	0	100.000	0.500	4	collect	13,3
1	19318	30	agent_1	normal	3	RIGHT	3,14	0	60.000	0	80.000	1.000	4	defend	10,14
1	19318	30	agent_2	normal	0	FORWARD	9,12	1	60.000	0	100.000	0.000	3	defend	4,13
1	19318	30	agent_3	normal	2	LEFT	3,7	3	60.000	0	100.000	0.000	5	collect	3,9
1	19318	30	agent_4	normal	0	FORWARD	2,4	3	60.000	0	100.000	1.000	5	collect	2,3
1	19318	30	agent_5	normal	0	FORWARD	10,3	2	60.000	0	100.000	0.500	6	collect	9,3
1	19318	31	agent_0	normal	4	STAY	13,5	3	60.000	0	100.000	0.600	3	collect	13,3
1	19318	31	agent_1	normal	5	PLACE_BOMB	3,14	1	60.000	0	80.000	1.100	4	attack	3,14
1	19318	31	agent_2	normal	5	PLACE_BOMB	9,13	1	60.000	0	100.000	0.100	3	attack	9,13
1	19318	31	agent_3	normal	2	LEFT	3,7	2	60.000	0	100.000	0.100	5	collect	3,9
1	19318	31	agent_4	normal	0	FORWARD	2,3	3	60.000	0	100.000	1.100	5	collect	2,2
1	19318	31	agent_5	normal	2	LEFT	9,3	2	60.000	0	100.000	0.600	6	collect	9,4
1	19318	32	agent_0	normal	4	STAY	13,5	3	60.000	0	100.000	0.700	3	collect	13,3
1	19318	32	agent_1	normal	0	FORWARD	3,14	1	60.000	0	60.000	1.200	3	defend	8,15
1	19318	32	agent_2	normal	3	RIGHT	9,13	1	60.000	0	100.000	0.200	2	defend	4,13
1	19318	32	agent_3	normal	0	FORWARD	3,7	1	60.000	0	100.000	0.200	5	collect	3,9
1	19318	32	agent_4	normal	1	BACKWARD	2,2	3	60.000	0	100.000	1.200	5	collect	2,6
1	19318	32	agent_5	normal	0	FORWARD	9,3	1	60.000	0	100.000	0.700	6	collect	9,4
1	19318	33	agent_0	normal	4	STAY	13,5	3	60.000	0	100.000	0.800	3	collect	13,3
1	19318	33	agent_1	normal	1	BACKWARD	3,15	1	60.000	0	60.000	1.300	3	defend	6,13
1	19318	33	agent_2	normal	0	FORWARD	9,13	2	60.000	0	100.000	0.300	2	defend	4,13
1	19318	33	agent_3	normal	0	FORWARD	3,8	1	60.000	0	100.000	0.800	5	collect	3,9
1	19318	33	agent_4	normal	1	BACKWARD	2,3	3	60.000	0	100.000	1.300	5	collect	2,6
1	19318	33	agent_5	normal	1	BACKWARD	9,4	1	60.000	0	100.000	1.300	6	collect	9,6
1	19318	34	agent_0	normal	1	BACKWARD	13,5	3	60.000	0	100.000	0.900	3	collect	12,8
1	19318	34	agent_1	normal	1	BACKWARD	3,14	1	60.000	0	40.000	1.400	3	defend	6,13
1	19318	34	agent_2	normal	5	PLACE_BOMB	8,13	2	60.000	0	100.000	0.400	2	attack	8,13
1	19318	34	agent_3	normal	1	BACKWARD	3,9	1	60.000	0	100.000	0.900	5	defend	3,7
1	19318	34	agent_4	normal	5	PLACE_BOMB	2,4	3	60.000	0	100.000	1.400	5	attack	2,4
1	19318	34	agent_5	normal	2	LEFT	9,3	1	60.000	0	100.000	1.400	6	collect	9,6
1	19318	35	agent_0	normal	1	BACKWARD	13,6	3	60.000	0	100.000	1.000	3	collect	12,8
1	19318	35	agent_1	normal	5	PLACE_BOMB	3,13	1	60.000	0	40.000	0.000	4	attack	3,13
1	19318	35	agent_2	normal	0	FORWARD	8,13	2	60.000	0	100.000	0.500	1	defend	6,13
1	19318	35	agent_3	normal	1	BACKWARD	3,8	1	60.000	0	100.000	1.000	5	defend	3,6
1	19318	35	agent_4	normal	1	BACKWARD	2,4	3	60.000	0	100.000	0.000	5	collect	2,6
1	19318	35	agent_5	normal	0	FORWARD	9,3	0	60.000	0	100.000	0.000	7	collect	9,6
1	19318	36	agent_0	normal	1	BACKWARD	13,7	3	60.000	0	100.000	0.100	4	collect	12,8
1	19318	36	agent_1	normal	2	LEFT	3,13	1	60.000	0	40.000	0.100	3	defend	6,13
1	19318	36	agent_2	normal	5	PLACE_BOMB	7,13	2	60.000	0	100.000	0.600	1	attack	7,13
1	19318	36	agent_3	normal	1	BACKWARD	3,7	1	60.000	0	100.000	1.100	5	defend	2,5
1	19318	36	agent_4	normal	5	PLACE_BOMB	2,5	3	60.000	0	100.000	0.600	5	attack	2,5
1	19318	36	agent_5	normal	3	RIGHT	10,3	0	60.000	0	100.000	0.100	7	collect	9,6
1	19318	37	agent_0	normal	2	LEFT	13,8	3	60.000	0	100.000	0.200	4	collect	12,8
1	19318	37	agent_1	normal	0	FORWARD	3,13	0	60.000	0	20.000	0.200	3	defend	6,13
1	19318	37	agent_2	normal	0	FORWARD	7,13	2	60.000	0	80.000	0.700	0	defend	6,13
1	19318	37	agent_3	normal	0	FORWARD	3,6	1	60.000	0	100.000	1.200	5	dodge	None
1	19318	37	agent_4	normal	1	BACKWARD	2,5	3	60.000	0	100.000	0.700	4	collect	2,6
1	19318	37	agent_5	normal	0	FORWARD	10,3	1	60.000	0	100.000	0.200	7	collect	9,6
1	19318	38	agent_0	normal	0	FORWARD	13,8	2	60.000	0	100.000	0.300	4	collect	12,8
1	19318	38	agent_1	normal	5	PLACE_BOMB	4,13	0	60.000	0	20.000	0.300	3	attack	4,13
1	19318	38	agent_2	normal	0	FORWARD	6,13	2	60.000	0	80.000	0.800	0	defend	5,13
1	19318	38	agent_3	normal	0	FORWARD	3,7	1	60.000	0	100.000	1.300	5	dodge	None
1	19318	38	agent_4	normal	5	PLACE_BOMB	2,6	3	60.000	0	100.000	0.800	4	attack	2,6
1	19318	38	agent_5	normal	0	FORWARD	10,4	1	60.000	0	100.000	0.300	7	collect	9,6
1	19318	39	agent_0	normal	2	LEFT	12,8	2	60.000	0	100.000	0.400	4	collect	12,10
1	19318	39	agent_1	normal	0	FORWARD	4,13	0	60.000	0	20.000	0.400	2	defend	5,13
1	19318	39	agent_2	normal	1	BACKWARD	5,13	2	60.000	0	80.000	0.900	0	dodge	None
1	19318	39	agent_3	normal	0	FORWARD	3,8	1	60.000	0	100.000	1.400	5	collect	2,10
1	19318	39	agent_4	normal	2	LEFT	2,6	3	60.000	0	100.000	0.900	3	collect	1,6
1	19318	39	agent_5	normal	0	FORWARD	10,5	1	60.000	0	100.000	0.400	7	collect	9,6
1	19318	40	agent_0	normal	0	FORWARD	12,8	1	60.000	0	100.000	0.500	4	collect	12,10
1	19318	40	agent_1	normal	1	BACKWARD	4,13	0	60.000	0	0.000	0.500	2	collect	3,12
1	19318	40	agent_2	normal	1	BACKWARD	6,13	2	60.000	0	80.000	1.000	0	dodge	None
1	19318	40	agent_3	normal	1	BACKWARD	3,9	1	60.000	0	80.000	0.000	6	defend	3,8
1	19318	40	agent_4	normal	0	FORWARD	2,6	2	60.000	0	100.000	1.000	3	collect	1,6
1	19318	40	agent_5	normal	3	RIGHT	10,6	1	60.000	0	100.000	0.500	7	collect	9,6
1	19318	41	agent_0	normal	0	FORWARD	12,9	1	60.000	0	100.000	0.600	4	collect	12,10
1	19318	41	agent_1	normal	2	LEFT	3,13	0	60.000	0	0.000	0.600	2	collect	3,12
1	19318	41	agent_2	normal	0	FORWARD	7,13	2	60.000	0	60.000	1.100	0	defend	6,13
1	19318	41	agent_3	normal	0	FORWARD	3,8	1	60.000	0	80.000	0.100	6	dodge	None
1	19318	41	agent_4	normal	5	PLACE_BOMB	1,6	2	60.000	0	100.000	1.100	3	attack	1,6
1	19318	41	agent_5	normal	0	FORWARD	10,6	2	60.000	0	100.000	0.600	7	collect	9,6
1	19318	42	agent_0	normal	0	FORWARD	12,10	1	60.000	0	100.000	0.700	4	collect	12,11
1	19318	42	agent_1	normal	5	PLACE_BOMB	3,13	3	60.000	0	0.000	0.700	2	attack	3,13
1	19318	42	agent_2	normal	1	BACKWARD	6,13	2	60.000	0	60.000	1.200	0	dodge	None
1	19318	42	agent_3	normal	2	LEFT	3,9	1	60.000	0	60.000	0.200	6	defend	4,8
1	19318	42	agent_4	normal	1	BACKWARD	1,6	2	60.000	0	100.000	1.200	2	collect	2,6
1	19318	42	agent_5	normal	3	RIGHT	9,6	2	60.000	0	100.000	0.700	7	collect	8,6
1	19318	43	agent_0	normal	0	FORWARD	12,11	1	60.000	0	100.000	0.800	4	collect	12,12
1	19318	43	agent_1	normal	0	FORWARD	3,13	3	60.000	0	0.000	0.800	1	collect	3,12
1	19318	43	agent_2	normal	3	RIGHT	7,13	2	60.000	0	60.000	1.300	0	defend	6,12
1	19318	43	agent_3	normal	1	BACKWARD	3,9	0	60.000	0	60.000	0.300	6	defend	0,7
