# auto_play action log
# created_at=2026-05-24T22:37:18
# mode=benchmark-matchup
# novice=True
# rounds=2
# selected_types=berserker_base,berserker_base_azbase,random
# attack_model=
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	29153	10	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	0.000	4	collect	7,15
1	29153	10	agent_5	berserker_base	5	PLACE_BOMB	8,1	2	60.000	0	100.000	0.500	4	collect	7,1
1	29153	11	agent_0	berserker_base	3	RIGHT	9,7	3	60.000	0	100.000	0.100	4	collect	7,4
1	29153	11	agent_1	berserker_base	0	FORWARD	3,15	3	60.000	0	100.000	0.100	4	collect	4,4
1	29153	11	agent_2	berserker_base	2	LEFT	3,10	0	60.000	0	100.000	1.100	1	collect	4,4
1	29153	11	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.100	4	collect	6,4
1	29153	11	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	0.100	4	collect	7,15
1	29153	11	agent_5	berserker_base	2	LEFT	8,1	2	60.000	0	100.000	0.600	3	collect	7,1
1	29153	12	agent_0	berserker_base	2	LEFT	9,7	0	60.000	0	100.000	0.200	4	collect	7,4
1	29153	12	agent_1	berserker_base	5	PLACE_BOMB	3,14	3	60.000	0	100.000	0.700	4	attack	3,14
1	29153	12	agent_2	berserker_base	3	RIGHT	3,10	3	60.000	0	100.000	1.200	1	collect	4,4
1	29153	12	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.200	4	collect	6,4
1	29153	12	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	0.200	4	collect	7,15
1	29153	12	agent_5	berserker_base	3	RIGHT	8,1	1	60.000	0	100.000	0.700	3	collect	7,1
1	29153	13	agent_0	berserker_base	3	RIGHT	9,7	3	60.000	0	100.000	0.300	4	collect	7,4
1	29153	13	agent_1	berserker_base	0	FORWARD	3,14	3	60.000	0	100.000	0.800	3	collect	7,4
1	29153	13	agent_2	berserker_base	2	LEFT	3,10	0	60.000	0	100.000	1.300	1	collect	4,4
1	29153	13	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.300	4	collect	6,4
1	29153	13	agent_4	berserker_base	2	LEFT	4,4	1	60.000	0	100.000	0.300	4	collect	7,15
1	29153	13	agent_5	berserker_base	2	LEFT	8,1	2	60.000	0	100.000	0.800	3	collect	7,1
1	29153	14	agent_0	berserker_base	3	RIGHT	9,7	0	60.000	0	100.000	0.400	4	collect	7,4
1	29153	14	agent_1	berserker_base	5	PLACE_BOMB	3,13	3	60.000	0	100.000	0.900	3	attack	3,13
1	29153	14	agent_2	berserker_base	2	LEFT	3,10	3	60.000	0	100.000	1.400	1	collect	4,4
1	29153	14	agent_3	berserker_base	2	LEFT	4,5	3	60.000	0	100.000	0.400	4	collect	6,4
1	29153	14	agent_4	berserker_base	3	RIGHT	4,4	0	60.000	0	100.000	0.400	4	collect	7,15
1	29153	14	agent_5	berserker_base	2	LEFT	8,1	1	60.000	0	100.000	0.900	3	collect	7,1
1	29153	15	agent_0	berserker_base	2	LEFT	9,7	1	60.000	0	100.000	0.500	4	collect	7,4
1	29153	15	agent_1	berserker_base	3	RIGHT	3,13	3	60.000	0	100.000	1.000	2	collect	7,4
1	29153	15	agent_2	berserker_base	2	LEFT	3,10	2	60.000	0	100.000	0.000	2	collect	4,4
1	29153	15	agent_3	berserker_base	3	RIGHT	4,5	2	60.000	0	100.000	0.500	4	collect	6,4
1	29153	15	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	0.500	4	collect	7,15
1	29153	15	agent_5	berserker_base	3	RIGHT	8,1	0	60.000	0	100.000	1.000	3	collect	7,1
1	29153	16	agent_0	berserker_base	2	LEFT	9,7	0	60.000	0	100.000	0.600	4	collect	7,4
1	29153	16	agent_1	berserker_base	2	LEFT	3,13	0	60.000	0	100.000	1.100	2	collect	4,4
1	29153	16	agent_2	berserker_base	1	BACKWARD	3,10	1	60.000	0	100.000	0.100	2	collect	4,4
1	29153	16	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.600	4	collect	6,4
1	29153	16	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	0.600	4	collect	7,15
1	29153	16	agent_5	berserker_base	3	RIGHT	8,1	1	60.000	0	100.000	1.100	3	collect	8,12
1	29153	17	agent_0	berserker_base	0	FORWARD	9,7	3	60.000	0	100.000	0.700	4	collect	7,4
1	29153	17	agent_1	berserker_base	0	FORWARD	3,13	3	60.000	0	100.000	1.200	2	collect	4,4
1	29153	17	agent_2	berserker_base	1	BACKWARD	3,9	1	60.000	0	100.000	0.200	2	collect	4,4
1	29153	17	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.700	4	collect	6,4
1	29153	17	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	0.700	4	collect	7,15
1	29153	17	agent_5	berserker_base	5	PLACE_BOMB	8,1	2	60.000	0	100.000	1.200	3	attack	8,1
1	29153	18	agent_0	berserker_base	0	FORWARD	9,6	3	60.000	0	100.000	0.800	4	collect	7,4
1	29153	18	agent_1	berserker_base	5	PLACE_BOMB	3,12	3	60.000	0	100.000	1.300	2	attack	3,12
1	29153	18	agent_2	berserker_base	5	PLACE_BOMB	3,8	1	60.000	0	80.000	0.800	2	collect	4,4
1	29153	18	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.800	4	collect	6,4
1	29153	18	agent_4	berserker_base	2	LEFT	4,4	1	60.000	0	100.000	0.800	4	collect	7,15
1	29153	18	agent_5	berserker_base	0	FORWARD	8,1	2	60.000	0	100.000	1.300	2	collect	8,12
1	29153	19	agent_0	berserker_base	2	LEFT	9,5	3	60.000	0	100.000	0.900	4	collect	7,4
1	29153	19	agent_1	berserker_base	0	FORWARD	3,12	3	60.000	0	100.000	1.400	1	collect	3,11
1	29153	19	agent_2	berserker_base	2	LEFT	3,8	1	60.000	0	80.000	0.900	1	collect	4,4
1	29153	19	agent_3	berserker_base	2	LEFT	4,5	3	60.000	0	100.000	0.900	4	collect	6,4
1	29153	19	agent_4	berserker_base	3	RIGHT	4,4	0	60.000	0	100.000	0.900	4	collect	7,15
1	29153	19	agent_5	berserker_base	5	PLACE_BOMB	7,1	2	60.000	0	100.000	0.400	3	attack	7,1
1	29153	20	agent_0	berserker_base	0	FORWARD	9,5	2	60.000	0	100.000	1.000	4	collect	7,4
1	29153	20	agent_1	berserker_base	5	PLACE_BOMB	3,11	3	60.000	0	100.000	0.000	2	attack	3,11
1	29153	20	agent_2	berserker_base	2	LEFT	3,8	0	60.000	0	60.000	1.000	1	collect	4,4
1	29153	20	agent_3	berserker_base	3	RIGHT	4,5	2	60.000	0	100.000	1.000	4	collect	6,4
1	29153	20	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	1.000	4	collect	7,15
1	29153	20	agent_5	berserker_base	0	FORWARD	7,1	2	60.000	0	100.000	0.500	2	collect	7,15
1	29153	21	agent_0	berserker_base	5	PLACE_BOMB	8,5	2	60.000	0	100.000	1.100	4	collect	7,4
1	29153	21	agent_1	berserker_base	0	FORWARD	3,11	3	60.000	0	100.000	0.100	1	collect	4,4
1	29153	21	agent_2	berserker_base	3	RIGHT	3,8	3	60.000	0	60.000	1.100	1	collect	4,4
1	29153	21	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	1.100	4	collect	6,4
1	29153	21	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	1.100	4	collect	7,15
1	29153	21	agent_5	berserker_base	5	PLACE_BOMB	6,1	2	60.000	0	100.000	0.600	2	attack	6,1
1	29153	22	agent_0	berserker_base	2	LEFT	8,5	2	60.000	0	100.000	1.200	3	collect	7,4
1	29153	22	agent_1	berserker_base	1	BACKWARD	3,10	3	60.000	0	100.000	0.200	1	dodge	None
1	29153	22	agent_2	berserker_base	2	LEFT	3,8	0	60.000	0	60.000	1.200	1	collect	4,4
1	29153	22	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	1.200	4	collect	6,4
1	29153	22	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	100.000	1.200	4	collect	7,15
1	29153	22	agent_5	berserker_base	2	LEFT	6,1	2	60.000	0	100.000	0.700	1	collect	7,15
1	29153	23	agent_0	berserker_base	3	RIGHT	8,5	1	60.000	0	100.000	1.300	3	collect	7,4
1	29153	23	agent_1	berserker_base	1	BACKWARD	3,11	3	60.000	0	100.000	0.300	1	collect	7,4
1	29153	23	agent_2	berserker_base	2	LEFT	3,8	3	60.000	0	60.000	1.300	1	collect	4,4
1	29153	23	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	1.300	4	collect	6,4
1	29153	23	agent_4	berserker_base	2	LEFT	4,4	1	60.000	0	80.000	1.300	4	collect	7,15
1	29153	23	agent_5	berserker_base	0	FORWARD	6,1	1	60.000	0	100.000	0.800	1	collect	7,15
1	29153	24	agent_0	berserker_base	2	LEFT	8,5	2	60.000	0	100.000	1.400	3	collect	7,4
1	29153	24	agent_1	berserker_base	0	FORWARD	3,12	3	60.000	0	100.000	0.400	1	collect	3,11
1	29153	24	agent_2	berserker_base	2	LEFT	3,8	2	60.000	0	40.000	1.400	1	collect	4,4
1	29153	24	agent_3	berserker_base	2	LEFT	4,5	3	60.000	0	100.000	1.400	4	collect	6,4
1	29153	24	agent_4	berserker_base	3	RIGHT	4,4	0	60.000	0	80.000	1.400	4	collect	7,15
1	29153	24	agent_5	berserker_base	5	PLACE_BOMB	6,2	1	60.000	0	100.000	0.900	1	attack	6,2
1	29153	25	agent_0	berserker_base	2	LEFT	8,5	1	60.000	0	100.000	0.000	4	collect	7,4
1	29153	25	agent_1	berserker_base	0	FORWARD	3,11	3	60.000	0	100.000	0.500	1	collect	4,4
1	29153	25	agent_2	berserker_base	5	PLACE_BOMB	3,8	1	60.000	0	40.000	0.000	2	attack	3,8
1	29153	25	agent_3	berserker_base	3	RIGHT	4,5	2	60.000	0	100.000	0.000	5	collect	4,4
1	29153	25	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	60.000	0.000	5	collect	7,15
1	29153	25	agent_5	berserker_base	2	LEFT	6,2	1	60.000	0	100.000	1.000	0	collect	7,2
1	29153	26	agent_0	berserker_base	3	RIGHT	8,5	0	60.000	0	100.000	0.100	4	collect	7,4
1	29153	26	agent_1	berserker_base	5	PLACE_BOMB	3,10	3	60.000	0	100.000	0.600	1	attack	3,10
1	29153	26	agent_2	berserker_base	1	BACKWARD	3,8	1	60.000	0	20.000	0.100	1	collect	4,4
1	29153	26	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.100	5	collect	4,4
1	29153	26	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	60.000	0.100	5	dodge	None
1	29153	26	agent_5	berserker_base	0	FORWARD	6,2	0	60.000	0	100.000	1.100	0	collect	7,2
1	29153	27	agent_0	berserker_base	3	RIGHT	8,5	1	60.000	0	100.000	0.200	4	collect	7,4
1	29153	27	agent_1	berserker_base	1	BACKWARD	3,10	3	60.000	0	100.000	0.700	0	dodge	None
1	29153	27	agent_2	berserker_base	5	PLACE_BOMB	3,7	1	60.000	0	20.000	0.200	1	attack	3,7
1	29153	27	agent_3	berserker_base	0	FORWARD	4,5	3	60.000	0	100.000	0.200	5	collect	4,4
1	29153	27	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	40.000	0.200	5	dodge	None
1	29153	27	agent_5	berserker_base	1	BACKWARD	7,2	0	60.000	0	100.000	1.200	0	collect	5,2
1	29153	28	agent_0	berserker_base	0	FORWARD	8,5	2	60.000	0	100.000	0.300	4	collect	7,4
1	29153	28	agent_1	berserker_base	3	RIGHT	3,11	3	60.000	0	100.000	0.800	0	collect	4,11
1	29153	28	agent_2	berserker_base	1	BACKWARD	3,7	1	60.000	0	20.000	0.300	0	collect	3,5
1	29153	28	agent_3	berserker_base	1	BACKWARD	4,5	3	60.000	0	100.000	0.300	5	collect	4,4
1	29153	28	agent_4	berserker_base	0	FORWARD	4,4	1	60.000	0	40.000	0.300	5	dodge	None
1	29153	28	agent_5	berserker_base	1	BACKWARD	6,2	0	60.000	0	100.000	1.300	0	collect	5,2
1	29153	29	agent_0	berserker_base	3	RIGHT	7,5	2	60.000	0	100.000	0.400	4	collect	7,4
1	29153	29	agent_1	berserker_base	0	FORWARD	3,11	0	60.000	0	100.000	0.900	0	collect	4,11
1	29153	29	agent_2	berserker_base	1	BACKWARD	3,6	1	60.000	0	20.000	0.400	0	collect	3,5
1	29153	29	agent_3	berserker_base	0	FORWARD	4,6	3	60.000	0	100.000	0.400	5	dodge	None
1	29153	29	agent_4	berserker_base	1	BACKWARD	4,5	1	60.000	0	40.000	0.900	5	dodge	None
1	29153	29	agent_5	berserker_base	5	PLACE_BOMB	5,2	0	60.000	0	100.000	0.400	1	attack	5,2
1	29153	30	agent_0	berserker_base	0	FORWARD	7,5	3	60.000	0	100.000	0.500	4	collect	7,4
1	29153	30	agent_1	berserker_base	3	RIGHT	4,11	0	60.000	0	100.000	1.000	0	collect	4,12
1	29153	30	agent_2	berserker_base	3	RIGHT	3,5	1	60.000	0	20.000	0.500	0	collect	2,5
1	29153	30	agent_3	berserker_base	4	STAY	4,6	3	60.000	0	100.000	0.500	5	dodge	None
1	29153	30	agent_4	berserker_base	3	RIGHT	4,4	1	40.000	0	20.000	1.000	5	dodge	None
1	29153	30	agent_5	berserker_base	1	BACKWARD	5,2	0	60.000	0	100.000	0.500	0	collect	4,2
1	29153	31	agent_0	berserker_base	1	BACKWARD	7,4	3	60.000	0	100.000	0.600	4	dodge	None
1	29153	31	agent_1	berserker_base	0	FORWARD	4,11	1	60.000	0	100.000	1.100	0	collect	4,12
1	29153	31	agent_2	berserker_base	0	FORWARD	3,5	2	60.000	0	20.000	0.600	0	collect	2,5
1	29153	31	agent_3	berserker_base	4	STAY	4,6	3	60.000	0	80.000	0.600	5	dodge	None
1	29153	31	agent_4	berserker_base	0	FORWARD	4,4	2	40.000	0	20.000	1.100	5	dodge	None
1	29153	31	agent_5	berserker_base	3	RIGHT	4,2	0	60.000	0	100.000	1.100	0	collect	4,3
1	29153	32	agent_0	berserker_base	0	FORWARD	7,5	3	60.000	0	100.000	0.700	4	collect	7,4
1	29153	32	agent_1	berserker_base	3	RIGHT	4,12	1	60.000	0	100.000	0.200	1	collect	11,9
1	29153	32	agent_2	berserker_base	0	FORWARD	2,5	2	60.000	0	0.000	1.200	0	collect	1,5
1	29153	32	agent_3	berserker_base	2	LEFT	4,6	3	60.000	0	80.000	0.700	5	dodge	None
1	29153	32	agent_4	berserker_base	0	FORWARD	3,4	2	40.000	0	20.000	1.200	5	dodge	None
1	29153	32	agent_5	berserker_base	0	FORWARD	4,2	1	60.000	0	100.000	1.200	0	collect	4,3
1	29153	33	agent_0	berserker_base	1	BACKWARD	7,4	3	60.000	0	100.000	0.800	4	dodge	None
1	29153	33	agent_1	berserker_base	0	FORWARD	4,12	2	60.000	0	100.000	0.300	1	collect	11,9
1	29153	33	agent_2	berserker_base	2	LEFT	1,5	2	60.000	0	0.000	1.300	0	collect	1,6
1	29153	33	agent_3	berserker_base	0	FORWARD	4,6	2	40.000	0	60.000	0.800	5	dodge	None
1	29153	33	agent_4	berserker_base	5	PLACE_BOMB	2,4	2	40.000	0	20.000	1.300	5	attack	2,4
1	29153	33	agent_5	berserker_base	5	PLACE_BOMB	4,3	1	60.000	0	100.000	0.300	1	attack	4,3
1	29153	34	agent_0	berserker_base	3	RIGHT	7,5	3	60.000	0	100.000	0.900	4	collect	8,1
1	29153	34	agent_1	berserker_base	3	RIGHT	3,12	2	60.000	0	100.000	0.400	1	collect	11,9
1	29153	34	agent_2	berserker_base	0	FORWARD	1,5	1	60.000	0	0.000	1.400	0	collect	1,6
1	29153	34	agent_3	berserker_base	5	PLACE_BOMB	3,6	2	40.000	0	60.000	0.900	5	attack	3,6
1	29153	34	agent_4	berserker_base	2	LEFT	2,4	2	40.000	0	20.000	1.400	4	collect	7,15
1	29153	34	agent_5	berserker_base	0	FORWARD	4,3	1	60.000	0	100.000	0.400	0	collect	4,4
1	29153	35	agent_0	berserker_base	0	FORWARD	7,5	0	60.000	0	100.000	1.000	4	collect	8,1
1	29153	35	agent_1	berserker_base	0	FORWARD	3,12	3	60.000	0	100.000	0.500	1	collect	11,9
1	29153	35	agent_2	berserker_base	0	FORWARD	1,6	1	60.000	0	0.000	0.000	1	dodge	None
1	29153	35	agent_3	berserker_base	2	LEFT	3,6	2	40.000	0	60.000	1.000	4	dodge	None
1	29153	35	agent_4	berserker_base	1	BACKWARD	2,4	1	40.000	0	0.000	0.000	5	dodge	None
1	29153	35	agent_5	berserker_base	1	BACKWARD	4,4	1	60.000	0	100.000	0.500	0	dodge	None
1	29153	36	agent_0	berserker_base	1	BACKWARD	8,5	0	60.000	0	100.000	1.100	4	collect	7,4
1	29153	36	agent_1	berserker_base	0	FORWARD	3,11	3	60.000	0	100.000	0.600	1	collect	11,9
1	29153	36	agent_2	berserker_base	4	STAY	1,7	1	60.000	0	0.000	0.600	1	dodge	None
1	29153	36	agent_3	berserker_base	0	FORWARD	3,6	1	40.000	0	60.000	1.100	4	dodge	None
1	29153	36	agent_4	berserker_base	0	FORWARD	2,3	1	40.000	0	0.000	0.100	5	collect	2,4
1	29153	36	agent_5	berserker_base	2	LEFT	4,3	1	60.000	0	100.000	0.600	0	collect	5,3
1	29153	37	agent_0	berserker_base	2	LEFT	7,5	0	60.000	0	100.000	1.200	4	collect	7,4
1	29153	37	agent_1	berserker_base	0	FORWARD	3,10	3	60.000	0	100.000	0.700	1	collect	11,9
1	29153	37	agent_2	berserker_base	4	STAY	1,7	1	60.000	0	0.000	0.700	1	dodge	None
1	29153	37	agent_3	berserker_base	5	PLACE_BOMB	3,7	1	40.000	0	60.000	1.200	4	attack	3,7
1	29153	37	agent_4	berserker_base	1	BACKWARD	2,4	1	40.000	0	0.000	0.200	5	dodge	None
1	29153	37	agent_5	berserker_base	0	FORWARD	4,3	0	60.000	0	100.000	0.700	0	collect	5,3
1	29153	38	agent_0	berserker_base	1	BACKWARD	7,5	3	60.000	0	100.000	1.300	4	collect	3,10
1	29153	38	agent_1	berserker_base	3	RIGHT	3,9	3	60.000	0	100.000	0.800	1	collect	4,8
1	29153	38	agent_2	berserker_base	4	STAY	1,7	1	60.000	0	0.000	0.800	1	dodge	None
1	29153	38	agent_3	berserker_base	4	STAY	3,7	1	40.000	0	60.000	1.300	3	collect	3,7
1	29153	38	agent_4	berserker_base	3	RIGHT	2,3	1	40.000	0	0.000	0.300	5	collect	0,4
1	29153	38	agent_5	berserker_base	2	LEFT	5,3	0	60.000	0	100.000	1.300	0	collect	5,1
1	29153	39	agent_0	berserker_base	1	BACKWARD	7,6	3	60.000	0	100.000	1.400	4	collect	3,10
1	29153	39	agent_1	berserker_base	1	BACKWARD	3,9	0	60.000	0	100.000	0.900	1	dodge	None
1	29153	39	agent_2	berserker_base	1	BACKWARD	1,7	1	60.000	0	0.000	0.900	1	dodge	None
1	29153	39	agent_3	berserker_base	4	STAY	3,7	1	40.000	0	40.000	1.400	3	collect	3,7
1	29153	39	agent_4	berserker_base	0	FORWARD	2,3	2	40.000	0	0.000	0.400	5	collect	0,4
1	29153	39	agent_5	berserker_base	0	FORWARD	5,3	3	60.000	0	100.000	1.400	0	collect	5,1
1	29153	40	agent_0	berserker_base	2	LEFT	7,7	3	60.000	0	100.000	0.500	5	collect	3,10
1	29153	40	agent_1	berserker_base	0	FORWARD	2,9	0	60.000	0	100.000	1.000	1	collect	4,8
1	29153	40	agent_2	berserker_base	3	RIGHT	1,6	1	40.000	0	0.000	1.000	1	dodge	None
1	29153	40	agent_3	berserker_base	4	STAY	3,7	1	40.000	0	40.000	0.000	4	collect	3,7
1	29153	40	agent_4	berserker_base	0	FORWARD	1,3	2	40.000	0	0.000	0.500	5	collect	0,4
1	29153	40	agent_5	berserker_base	0	FORWARD	5,2	3	60.000	0	100.000	0.000	1	collect	0,4
1	29153	41	agent_0	berserker_base	0	FORWARD	7,7	2	60.000	0	100.000	0.600	5	collect	3,10
1	29153	41	agent_1	berserker_base	1	BACKWARD	3,9	0	60.000	0	100.000	1.100	1	dodge	None
