# auto_play action log
# created_at=2026-05-24T15:43:09
# mode=visual
# novice=True
# rounds=1
# selected_types=ppo,normal,berserker,berserker_base,random,normal
# attack_model=ae\models\promoted_ppo_u1100.pt
# attack_module_mode=hybrid
round	seed	step	agent	type	action	action_name	location	direction	health	frozen	base_health	resources	bombs	mode	target
1	42	17	agent_1	normal	3	RIGHT	7,15	1	60.000	0	100.000	0.700	4	collect	6,15
1	42	17	agent_2	berserker	4	STAY	3,8	3	60.000	0	100.000	0.700	1		
1	42	17	agent_3	berserker_base	3	RIGHT	7,6	3	40.000	0	100.000	1.200	1	collect	8,1
1	42	17	agent_4	random	2	LEFT	7,4	1	20.000	0	80.000	0.200	2		
1	42	17	agent_5	normal	3	RIGHT	9,1	2	60.000	0	100.000	1.200	4	collect	9,0
1	42	18	agent_0	ppo	4	STAY	6,8	3	60.000	0	100.000	0.300	3	learned	None
1	42	18	agent_1	normal	0	FORWARD	7,15	2	60.000	0	100.000	0.800	4	collect	6,15
1	42	18	agent_2	berserker	4	STAY	3,8	3	60.000	0	100.000	0.800	1		
1	42	18	agent_3	berserker_base	0	FORWARD	7,6	0	40.000	0	100.000	1.300	1	collect	8,1
1	42	18	agent_4	random	3	RIGHT	7,4	0	20.000	0	80.000	0.300	2		
1	42	18	agent_5	normal	0	FORWARD	9,1	3	60.000	0	100.000	1.300	4	collect	9,0
1	42	19	agent_0	ppo	4	STAY	6,8	3	60.000	0	100.000	0.400	3	learned	None
1	42	19	agent_1	normal	0	FORWARD	6,15	2	60.000	0	100.000	0.900	4	collect	5,15
1	42	19	agent_2	berserker	4	STAY	3,8	3	60.000	0	100.000	0.900	1		
1	42	19	agent_3	berserker_base	1	BACKWARD	8,6	0	40.000	0	100.000	1.400	1	collect	7,4
1	42	19	agent_4	random	4	STAY	7,4	1	0.000	2	60.000	0.400	2		
1	42	19	agent_5	normal	1	BACKWARD	9,0	3	60.000	0	100.000	1.400	4	collect	6,1
1	42	20	agent_0	ppo	4	STAY	6,8	3	60.000	0	100.000	0.500	3	learned	None
1	42	20	agent_1	normal	0	FORWARD	5,15	2	60.000	0	100.000	1.000	4	collect	3,13
1	42	20	agent_2	berserker	4	STAY	3,8	3	60.000	0	100.000	1.000	1		
1	42	20	agent_3	berserker_base	2	LEFT	7,6	0	40.000	0	100.000	0.000	2	collect	7,4
1	42	20	agent_4	random	4	STAY	7,4	1	0.000	1	60.000	0.500	2		
1	42	20	agent_5	normal	2	LEFT	9,1	3	60.000	0	100.000	0.000	5	collect	6,1
1	42	21	agent_0	ppo	1	BACKWARD	6,8	3	60.000	0	100.000	0.600	3	learned	None
1	42	21	agent_1	normal	0	FORWARD	4,15	2	60.000	0	100.000	1.100	4	collect	3,13
1	42	21	agent_2	berserker	4	STAY	3,8	3	60.000	0	100.000	1.100	1		
1	42	21	agent_3	berserker_base	0	FORWARD	7,6	3	40.000	0	100.000	0.100	2	collect	7,4
1	42	21	agent_4	random	3	RIGHT	7,4	1	60.000	0	60.000	0.600	2		
1	42	21	agent_5	normal	0	FORWARD	9,1	2	60.000	0	100.000	0.100	5	collect	6,1
1	42	22	agent_0	ppo	5	PLACE_BOMB	6,9	3	60.000	0	100.000	0.700	3	learned	None
1	42	22	agent_1	normal	3	RIGHT	3,15	2	60.000	0	100.000	1.200	4	collect	3,13
1	42	22	agent_2	berserker	5	PLACE_BOMB	3,8	3	60.000	0	100.000	1.200	1		
1	42	22	agent_3	berserker_base	0	FORWARD	7,5	3	40.000	0	100.000	0.200	2	collect	7,4
1	42	22	agent_4	random	1	BACKWARD	7,4	2	60.000	0	60.000	0.700	2		
1	42	22	agent_5	normal	5	PLACE_BOMB	8,1	2	60.000	0	100.000	0.200	5	attack	8,1
1	42	23	agent_0	ppo	4	STAY	6,9	3	60.000	0	100.000	0.800	2	learned	None
1	42	23	agent_1	normal	0	FORWARD	3,15	3	60.000	0	100.000	1.300	4	collect	3,13
1	42	23	agent_2	berserker	0	FORWARD	3,8	3	60.000	0	100.000	1.300	0		
1	42	23	agent_3	berserker_base	5	PLACE_BOMB	7,5	3	40.000	0	100.000	0.300	2	attack	7,5
1	42	23	agent_4	random	1	BACKWARD	8,4	2	60.000	0	60.000	1.300	2		
1	42	23	agent_5	normal	0	FORWARD	8,1	2	60.000	0	100.000	0.300	4	collect	6,1
1	42	24	agent_0	ppo	1	BACKWARD	6,9	3	60.000	0	100.000	0.900	2	learned	None
1	42	24	agent_1	normal	5	PLACE_BOMB	3,14	3	60.000	0	100.000	0.400	5	attack	3,14
1	42	24	agent_2	berserker	0	FORWARD	3,7	3	60.000	0	100.000	1.400	0		
1	42	24	agent_3	berserker_base	0	FORWARD	7,5	3	40.000	0	100.000	0.400	1	collect	7,4
1	42	24	agent_4	random	5	PLACE_BOMB	9,4	2	60.000	0	60.000	0.400	3		
1	42	24	agent_5	normal	5	PLACE_BOMB	7,1	2	60.000	0	100.000	0.900	4	attack	7,1
1	42	25	agent_0	ppo	4	STAY	6,10	3	60.000	0	100.000	1.000	2	learned	None
1	42	25	agent_1	normal	0	FORWARD	3,14	3	60.000	0	100.000	0.500	4	collect	3,13
1	42	25	agent_2	berserker	5	PLACE_BOMB	3,6	3	60.000	0	100.000	0.000	1		
1	42	25	agent_3	berserker_base	5	PLACE_BOMB	7,4	3	40.000	0	100.000	0.500	1	attack	7,4
1	42	25	agent_4	random	3	RIGHT	9,4	2	60.000	0	60.000	0.500	2		
1	42	25	agent_5	normal	0	FORWARD	7,1	2	60.000	0	100.000	1.000	3	collect	6,1
1	42	26	agent_0	ppo	4	STAY	6,10	3	60.000	0	100.000	1.100	2	learned	None
1	42	26	agent_1	normal	5	PLACE_BOMB	3,13	3	60.000	0	100.000	0.600	4	attack	3,13
1	42	26	agent_2	berserker	0	FORWARD	3,6	3	60.000	0	100.000	0.100	0		
1	42	26	agent_3	berserker_base	1	BACKWARD	7,4	3	40.000	0	100.000	0.600	0	dodge	None
1	42	26	agent_4	random	0	FORWARD	9,4	3	60.000	0	60.000	0.600	2		
1	42	26	agent_5	normal	5	PLACE_BOMB	6,1	2	60.000	0	100.000	1.100	3	attack	6,1
1	42	27	agent_0	ppo	4	STAY	6,10	3	60.000	0	100.000	1.200	2	learned	None
1	42	27	agent_1	normal	0	FORWARD	3,13	3	60.000	0	100.000	0.700	3	collect	3,12
1	42	27	agent_2	berserker	3	RIGHT	3,5	3	60.000	0	100.000	0.200	0		
1	42	27	agent_3	berserker_base	1	BACKWARD	7,5	3	40.000	0	100.000	0.700	0	collect	7,6
1	42	27	agent_4	random	1	BACKWARD	9,3	3	60.000	0	60.000	0.700	2		
1	42	27	agent_5	normal	0	FORWARD	6,1	2	60.000	0	100.000	1.200	2	collect	5,1
1	42	28	agent_0	ppo	4	STAY	6,10	3	60.000	0	100.000	1.300	2	learned	None
1	42	28	agent_1	normal	5	PLACE_BOMB	3,12	3	60.000	0	100.000	0.800	3	attack	3,12
1	42	28	agent_2	berserker	0	FORWARD	3,5	0	60.000	0	100.000	0.300	0		
1	42	28	agent_3	berserker_base	1	BACKWARD	7,6	3	40.000	0	80.000	0.800	0	collect	7,7
1	42	28	agent_4	random	4	STAY	9,4	3	60.000	0	40.000	0.800	2		
1	42	28	agent_5	normal	5	PLACE_BOMB	5,1	2	60.000	0	100.000	1.300	2	attack	5,1
1	42	29	agent_0	ppo	0	FORWARD	6,10	3	60.000	0	100.000	1.400	2	learned	None
1	42	29	agent_1	normal	2	LEFT	3,12	3	60.000	0	100.000	0.900	2	collect	2,12
1	42	29	agent_2	berserker	1	BACKWARD	4,5	0	60.000	0	100.000	0.900	0		
1	42	29	agent_3	berserker_base	3	RIGHT	7,7	3	40.000	0	80.000	1.400	0	collect	8,7
1	42	29	agent_4	random	5	PLACE_BOMB	9,4	3	60.000	0	40.000	0.900	2		
1	42	29	agent_5	normal	1	BACKWARD	5,1	2	60.000	0	100.000	1.400	1	collect	6,2
1	42	30	agent_0	ppo	0	FORWARD	6,9	3	60.000	0	100.000	0.500	3	learned	None
1	42	30	agent_1	normal	0	FORWARD	3,12	2	60.000	0	100.000	1.000	2	collect	2,12
1	42	30	agent_2	berserker	1	BACKWARD	3,5	0	60.000	0	80.000	1.000	0		
1	42	30	agent_3	berserker_base	1	BACKWARD	7,7	0	40.000	0	80.000	0.000	1	collect	6,4
1	42	30	agent_4	random	2	LEFT	9,4	3	60.000	0	20.000	1.000	1		
1	42	30	agent_5	normal	2	LEFT	6,1	2	60.000	0	100.000	0.000	2	collect	6,2
1	42	31	agent_0	ppo	5	PLACE_BOMB	6,8	3	60.000	0	100.000	0.600	3	learned	None
1	42	31	agent_1	normal	5	PLACE_BOMB	2,12	2	60.000	0	100.000	1.100	2	attack	2,12
1	42	31	agent_2	berserker	5	PLACE_BOMB	2,5	0	60.000	0	80.000	0.100	1		
1	42	31	agent_3	berserker_base	2	LEFT	6,7	0	40.000	0	60.000	0.600	1	collect	6,4
1	42	31	agent_4	random	2	LEFT	9,4	2	40.000	0	0.000	1.100	1		
1	42	31	agent_5	normal	0	FORWARD	6,1	1	60.000	0	100.000	0.100	2	collect	6,6
1	42	32	agent_0	ppo	1	BACKWARD	6,8	3	60.000	0	100.000	0.700	2	learned	None
1	42	32	agent_1	normal	0	FORWARD	2,12	2	60.000	0	100.000	1.200	1	collect	1,12
1	42	32	agent_2	berserker	1	BACKWARD	2,5	0	60.000	0	60.000	0.200	0		
1	42	32	agent_3	berserker_base	0	FORWARD	6,7	3	40.000	0	60.000	0.700	1	collect	6,4
1	42	32	agent_4	random	4	STAY	9,4	1	40.000	0	0.000	1.200	1		
1	42	32	agent_5	normal	0	FORWARD	6,2	1	60.000	0	100.000	0.200	2	collect	6,6
1	42	33	agent_0	ppo	5	PLACE_BOMB	6,9	3	60.000	0	100.000	0.800	2	learned	None
1	42	33	agent_1	normal	5	PLACE_BOMB	1,12	2	60.000	0	100.000	1.300	1	attack	1,12
1	42	33	agent_2	berserker	3	RIGHT	1,5	0	60.000	0	60.000	0.300	0		
1	42	33	agent_3	berserker_base	0	FORWARD	6,6	3	40.000	0	60.000	0.800	1	dodge	None
1	42	33	agent_4	random	5	PLACE_BOMB	9,4	1	40.000	0	0.000	1.300	1		
1	42	33	agent_5	normal	0	FORWARD	6,3	1	60.000	0	100.000	0.300	2	collect	3,4
1	42	34	agent_0	ppo	2	LEFT	6,9	3	60.000	0	100.000	0.900	1	learned	None
1	42	34	agent_1	normal	0	FORWARD	1,12	2	60.000	0	100.000	1.400	0	collect	0,12
1	42	34	agent_2	berserker	0	FORWARD	1,5	1	60.000	0	40.000	0.400	0		
1	42	34	agent_3	berserker_base	1	BACKWARD	6,5	3	40.000	0	60.000	0.900	1	collect	3,10
1	42	34	agent_4	random	2	LEFT	9,4	1	40.000	0	0.000	1.400	0		
1	42	34	agent_5	normal	3	RIGHT	6,4	1	60.000	0	100.000	0.400	2	collect	4,4
1	42	35	agent_0	ppo	1	BACKWARD	6,9	2	60.000	0	100.000	1.000	1	learned	None
1	42	35	agent_1	normal	1	BACKWARD	0,12	2	60.000	0	100.000	0.000	1	collect	3,12
1	42	35	agent_2	berserker	0	FORWARD	1,6	1	60.000	0	40.000	0.500	0		
1	42	35	agent_3	berserker_base	0	FORWARD	6,6	3	40.000	0	60.000	1.000	1	dodge	None
1	42	35	agent_4	random	4	STAY	9,4	0	40.000	0	0.000	0.000	1		
1	42	35	agent_5	normal	1	BACKWARD	6,4	2	60.000	0	100.000	0.500	2	collect	9,6
1	42	36	agent_0	ppo	1	BACKWARD	7,9	2	60.000	0	100.000	1.100	1	learned	None
1	42	36	agent_1	normal	1	BACKWARD	1,12	2	60.000	0	100.000	0.100	1	collect	3,12
1	42	36	agent_2	berserker	1	BACKWARD	1,7	1	60.000	0	40.000	1.100	0		
1	42	36	agent_3	berserker_base	0	FORWARD	6,5	3	40.000	0	60.000	1.100	1	collect	5,13
1	42	36	agent_4	random	2	LEFT	9,4	0	40.000	0	0.000	0.100	1		
1	42	36	agent_5	normal	0	FORWARD	7,4	2	60.000	0	100.000	0.600	2	dodge	None
1	42	37	agent_0	ppo	1	BACKWARD	8,9	2	60.000	0	100.000	0.200	2	learned	None
1	42	37	agent_1	normal	1	BACKWARD	2,12	2	60.000	0	100.000	0.200	1	collect	3,12
1	42	37	agent_2	berserker	3	RIGHT	1,6	1	60.000	0	20.000	1.200	0		
1	42	37	agent_3	berserker_base	5	PLACE_BOMB	6,4	3	40.000	0	40.000	1.200	1	attack	6,4
1	42	37	agent_4	random	2	LEFT	9,4	3	40.000	0	0.000	0.200	1		
1	42	37	agent_5	normal	0	FORWARD	7,4	2	60.000	0	100.000	0.700	2	dodge	None
1	42	38	agent_0	ppo	1	BACKWARD	9,9	2	60.000	0	100.000	0.800	2	learned	None
1	42	38	agent_1	normal	5	PLACE_BOMB	3,12	2	60.000	0	100.000	0.300	1	attack	3,12
1	42	38	agent_2	berserker	0	FORWARD	1,6	2	60.000	0	20.000	1.300	0		
1	42	38	agent_3	berserker_base	2	LEFT	6,4	3	40.000	0	40.000	1.300	0	collect	4,4
1	42	38	agent_4	random	4	STAY	9,4	2	40.000	0	0.000	0.300	1		
1	42	38	agent_5	normal	0	FORWARD	7,4	2	60.000	0	100.000	0.800	2	dodge	None
1	42	39	agent_0	ppo	1	BACKWARD	10,9	2	60.000	0	100.000	0.900	2	learned	None
1	42	39	agent_1	normal	3	RIGHT	3,12	2	60.000	0	100.000	0.400	0	collect	3,10
1	42	39	agent_2	berserker	5	PLACE_BOMB	0,6	2	60.000	0	0.000	0.400	1		
1	42	39	agent_3	berserker_base	0	FORWARD	6,4	2	40.000	0	40.000	1.400	0	collect	4,4
1	42	39	agent_4	random	0	FORWARD	9,4	2	40.000	0	0.000	0.400	1		
1	42	39	agent_5	normal	1	BACKWARD	7,4	2	40.000	0	100.000	0.900	2	dodge	None
1	42	40	agent_0	ppo	1	BACKWARD	11,9	2	60.000	0	100.000	1.000	2	learned	None
1	42	40	agent_1	normal	0	FORWARD	3,12	3	60.000	0	100.000	0.500	0	collect	3,10
1	42	40	agent_2	berserker	1	BACKWARD	0,6	2	60.000	0	0.000	0.500	0		
1	42	40	agent_3	berserker_base	0	FORWARD	5,4	2	40.000	0	40.000	0.000	1	collect	3,10
1	42	40	agent_4	random	1	BACKWARD	8,4	2	40.000	0	0.000	0.500	1		
1	42	40	agent_5	normal	1	BACKWARD	7,4	2	40.000	0	100.000	1.000	2	dodge	None
1	42	41	agent_0	ppo	1	BACKWARD	12,9	2	60.000	0	100.000	1.100	2	learned	None
1	42	41	agent_1	normal	0	FORWARD	3,11	3	60.000	0	100.000	0.600	0	collect	3,10
1	42	41	agent_2	berserker	1	BACKWARD	1,6	2	60.000	0	0.000	0.600	0		
1	42	41	agent_3	berserker_base	0	FORWARD	4,4	2	40.000	0	40.000	0.100	1	collect	3,10
1	42	41	agent_4	random	2	LEFT	9,4	2	40.000	0	0.000	0.600	1		
1	42	41	agent_5	normal	1	BACKWARD	8,4	2	40.000	0	100.000	1.100	2	dodge	None
1	42	42	agent_0	ppo	1	BACKWARD	13,9	2	60.000	0	100.000	1.200	2	learned	None
1	42	42	agent_1	normal	0	FORWARD	3,10	3	60.000	0	100.000	0.700	0	collect	3,9
1	42	42	agent_2	berserker	1	BACKWARD	2,6	2	60.000	0	0.000	0.700	0		
1	42	42	agent_3	berserker_base	2	LEFT	3,4	2	40.000	0	40.000	0.200	1	collect	3,10
1	42	42	agent_4	random	5	PLACE_BOMB	9,4	1	40.000	0	0.000	0.700	1		
1	42	42	agent_5	normal	1	BACKWARD	8,4	2	40.000	0	100.000	1.200	2	dodge	None
1	42	43	agent_0	ppo	5	PLACE_BOMB	14,9	2	60.000	0	100.000	1.300	2	learned	None
1	42	43	agent_1	normal	2	LEFT	3,9	3	60.000	0	100.000	0.800	0	collect	2,10
1	42	43	agent_2	berserker	2	LEFT	3,6	2	60.000	0	0.000	0.800	0		
1	42	43	agent_3	berserker_base	5	PLACE_BOMB	3,4	1	40.000	0	40.000	0.300	1	attack	3,4
1	42	43	agent_4	random	2	LEFT	9,4	1	40.000	0	0.000	0.800	0		
1	42	43	agent_5	normal	0	FORWARD	8,4	2	20.000	0	100.000	1.300	2	dodge	None
1	42	44	agent_0	ppo	2	LEFT	14,9	2	60.000	0	100.000	1.400	1	learned	None
1	42	44	agent_1	normal	0	FORWARD	3,9	2	60.000	0	100.000	0.900	0	collect	2,10
1	42	44	agent_2	berserker	0	FORWARD	3,6	1	60.000	0	0.000	0.900	0		
1	42	44	agent_3	berserker_base	0	FORWARD	3,4	1	40.000	0	40.000	0.400	0	collect	3,5
1	42	44	agent_4	random	1	BACKWARD	9,4	0	40.000	0	0.000	0.900	0		
1	42	44	agent_5	normal	0	FORWARD	7,4	2	20.000	0	100.000	1.400	2	dodge	None
1	42	45	agent_0	ppo	0	FORWARD	14,9	1	60.000	0	100.000	0.000	2	learned	None
1	42	45	agent_1	normal	2	LEFT	2,9	2	60.000	0	100.000	1.000	0	collect	2,10
1	42	45	agent_2	berserker	0	FORWARD	3,7	1	60.000	0	0.000	1.000	0		
1	42	45	agent_3	berserker_base	1	BACKWARD	3,5	1	40.000	0	20.000	0.500	0	collect	3,3
1	42	45	agent_4	random	0	FORWARD	8,4	0	40.000	0	0.000	1.000	0		
